time,latitude,longitude,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,lat_prev,lon_prev,distance_segment_m,time_prev,time_delta_s,distance_cumulative_km,pace_min_per_km,heart_rate,is_walk,planning_id
2025-05-13 19:21:36+00:00,34.607725,-98.441038,338.4,102,86,,1.0,0.0,0.0,0.11119492667985345,8993.216056332742,34.607725,-98.441038,0.0,2025-05-13 19:21:35+00:00,1.0,2.8292428386356088,,102,True,2025w20-Tue
2025-05-13 19:21:37+00:00,34.607723,-98.441038,338.4,103,86,,1.0,0.2223901606390732,0.2223901606390732,0.17791188265616203,5620.76003620641,34.607725,-98.441038,0.2223901606390732,2025-05-13 19:21:36+00:00,1.0,2.8294652287962476,74.94351347247382,103,True,2025w20-Tue
2025-05-13 19:21:38+00:00,34.60772,-98.441038,338.4,104,88,,1.0,0.33358524060494776,0.33358524060494776,0.17791188265616203,5620.76003620641,34.607723,-98.441038,0.33358524060494776,2025-05-13 19:21:37+00:00,1.0,2.8297988140368524,49.96234236795186,104,True,2025w20-Tue
2025-05-13 19:21:39+00:00,34.607717,-98.441038,338.4,103,148,,1.0,0.33358524060494776,0.33358524060494776,0.20015086792892575,4996.231144773768,34.60772,-98.441038,0.33358524060494776,2025-05-13 19:21:38+00:00,1.0,2.830132399277457,49.96234236795186,103,True,2025w20-Tue
2025-05-13 19:21:40+00:00,34.607717,-98.441038,338.4,102,148,,1.0,0.0,0.0,0.24462883863247065,4087.8254812074542,34.607717,-98.441038,0.0,2025-05-13 19:21:39+00:00,1.0,2.830132399277457,,102,False,2025w20-Tue
2025-05-13 19:21:41+00:00,34.607716,-98.441038,338.4,102,148,,1.0,0.11119507996587456,0.11119507996587456,0.22600894023847434,4424.603730033182,34.607717,-98.441038,0.11119507996587456,2025-05-13 19:21:40+00:00,1.0,2.830243594357423,149.88702742167152,102,True,2025w20-Tue
2025-05-13 19:21:42+00:00,34.607712,-98.441038,338.4,102,148,,1.0,0.4447803212781464,0.4447803212781464,0.18153096953492948,5508.701917705474,34.607716,-98.441038,0.4447803212781464,2025-05-13 19:21:41+00:00,1.0,2.8306883746787017,37.47175673623691,102,True,2025w20-Tue
2025-05-13 19:21:43+00:00,34.60771,-98.441039,338.4,100,148,,1.0,0.24048562025729847,0.24048562025729847,0.24824792551123806,4028.2310433838065,34.607712,-98.441038,0.24048562025729847,2025-05-13 19:21:42+00:00,1.0,2.8309288602989593,69.30435167877437,100,True,2025w20-Tue
2025-05-13 19:21:44+00:00,34.607709,-98.441039,338.3,100,148,,1.0,0.11119507996587456,0.11119507996587456,0.22600894023847434,4424.603730033182,34.60771,-98.441039,0.11119507996587456,2025-05-13 19:21:43+00:00,1.0,2.831040055378925,149.88702742167152,100,True,2025w20-Tue
2025-05-13 19:21:45+00:00,34.607706,-98.441039,338.3,103,148,,1.0,0.33358524060494776,0.33358524060494776,0.13705299883138455,7296.447421995441,34.607709,-98.441039,0.33358524060494776,2025-05-13 19:21:44+00:00,1.0,2.83137364061953,49.96234236795186,103,True,2025w20-Tue
2025-05-13 19:21:46+00:00,34.607706,-98.441039,338.3,102,0,,1.0,0.0,0.0,0.08895594124907222,11241.520082397303,34.607706,-98.441039,0.0,2025-05-13 19:21:45+00:00,1.0,2.83137364061953,,102,True,2025w20-Tue
2025-05-13 19:21:47+00:00,34.607706,-98.441039,338.3,103,0,,1.0,0.0,0.0,0.08895594124907222,11241.520082397303,34.607706,-98.441039,0.0,2025-05-13 19:21:46+00:00,1.0,2.83137364061953,,103,True,2025w20-Tue
2025-05-13 19:21:48+00:00,34.607706,-98.441039,338.3,103,0,,1.0,0.0,0.0,0.17791188265616203,5620.76003620641,34.607706,-98.441039,0.0,2025-05-13 19:21:47+00:00,1.0,2.83137364061953,,103,True,2025w20-Tue
2025-05-13 19:21:49+00:00,34.607705,-98.441039,338.3,102,0,,1.0,0.11119507996587456,0.11119507996587456,0.31134579460877926,3211.8628782397636,34.607706,-98.441039,0.11119507996587456,2025-05-13 19:21:48+00:00,1.0,2.831484835699496,149.88702742167152,102,True,2025w20-Tue
2025-05-13 19:21:50+00:00,34.607698,-98.441039,338.3,104,0,,1.0,0.7783655625904182,0.7783655625904182,0.44477970656139654,2248.3040148819423,34.607705,-98.441039,0.7783655625904182,2025-05-13 19:21:49+00:00,1.0,2.8322632012620863,21.412432410977747,104,True,2025w20-Tue
2025-05-13 19:21:51+00:00,34.607692,-98.441039,338.3,104,0,,1.0,0.6671704812098955,0.6671704812098955,0.5782136185140138,1729.464626879527,34.607698,-98.441039,0.6671704812098955,2025-05-13 19:21:50+00:00,1.0,2.832930371743296,24.98117118397593,104,True,2025w20-Tue
2025-05-13 19:21:52+00:00,34.607686,-98.441039,338.3,103,0,,1.0,0.6671704812098955,0.6671704812098955,0.6004526039447949,1665.4103811529794,34.607692,-98.441039,0.6671704812098955,2025-05-13 19:21:51+00:00,1.0,2.8335975422245054,24.98117118397593,103,True,2025w20-Tue
2025-05-13 19:21:53+00:00,34.60768,-98.441039,338.3,103,0,,1.0,0.6671704812098955,0.6671704812098955,0.4670186918341602,2141.241919188757,34.607686,-98.441039,0.6671704812098955,2025-05-13 19:21:52+00:00,1.0,2.8342647127057154,24.98117118397593,103,True,2025w20-Tue
2025-05-13 19:21:54+00:00,34.607678,-98.441039,338.3,103,0,,1.0,0.2223901606390732,0.2223901606390732,0.333584779881543,2997.73868686426,34.60768,-98.441039,0.2223901606390732,2025-05-13 19:21:53+00:00,1.0,2.8344871028663543,74.94351347247382,103,True,2025w20-Tue
2025-05-13 19:21:55+00:00,34.607677,-98.441039,338.3,103,0,,1.0,0.11119507996587456,0.11119507996587456,0.20015086792892575,4996.231144773768,34.607678,-98.441039,0.11119507996587456,2025-05-13 19:21:54+00:00,1.0,2.8345982979463202,149.88702742167152,103,True,2025w20-Tue
2025-05-13 19:21:56+00:00,34.607677,-98.441039,338.3,102,0,,1.0,0.0,0.0,0.10955060942025666,9128.201160103206,34.607677,-98.441039,0.0,2025-05-13 19:21:55+00:00,1.0,2.8345982979463202,,102,True,2025w20-Tue
2025-05-13 19:21:57+00:00,34.607677,-98.441039,338.3,101,0,,1.0,0.0,0.0,0.08337666430198987,11993.763583273192,34.607677,-98.441039,0.0,2025-05-13 19:21:56+00:00,1.0,2.8345982979463202,,101,True,2025w20-Tue
2025-05-13 19:21:58+00:00,34.607676,-98.441041,338.3,102,0,,1.0,0.21416856302377685,0.21416856302377685,0.09774573045989832,10230.625883043202,34.607677,-98.441039,0.21416856302377685,2025-05-13 19:21:57+00:00,1.0,2.834812466509344,77.82047824707902,102,True,2025w20-Tue
2025-05-13 19:21:59+00:00,34.607676,-98.441042,338.3,104,0,,1.0,0.0915202537679726,0.0915202537679726,0.09774573045989832,10230.625883043202,34.607676,-98.441041,0.0915202537679726,2025-05-13 19:21:58+00:00,1.0,2.834903986763112,182.10941637306178,104,True,2025w20-Tue
2025-05-13 19:22:00+00:00,34.607676,-98.441044,338.3,105,0,,1.0,0.18304050986462658,0.18304050986462658,0.11604975604517645,8616.993555856463,34.607676,-98.441042,0.18304050986462658,2025-05-13 19:21:59+00:00,1.0,2.835087027272976,91.05470702811299,105,True,2025w20-Tue
2025-05-13 19:22:01+00:00,34.607676,-98.441044,338.3,104,0,,1.0,0.0,0.0,0.10201905075977277,9802.09081100675,34.607676,-98.441044,0.0,2025-05-13 19:22:00+00:00,1.0,2.835087027272976,,104,True,2025w20-Tue
2025-05-13 19:22:02+00:00,34.607676,-98.441045,338.3,104,0,,1.0,0.09152025493231329,0.09152025493231329,0.08371502517449463,11945.286977046373,34.607676,-98.441044,0.09152025493231329,2025-05-13 19:22:01+00:00,1.0,2.8351785475279083,182.10941405622597,104,True,2025w20-Tue
2025-05-13 19:22:03+00:00,34.607675,-98.441046,338.3,104,0,,1.0,0.14401493936133367,0.14401493936133367,0.047106973743822486,21228.279393157536,34.607676,-98.441045,0.14401493936133367,2025-05-13 19:22:02+00:00,1.0,2.8353225624672698,115.72896585529385,104,True,2025w20-Tue
2025-05-13 19:22:04+00:00,34.607675,-98.441046,338.3,102,0,,1.0,0.0,0.0,0.0654109995495483,15287.948615469608,34.607675,-98.441046,0.0,2025-05-13 19:22:03+00:00,1.0,2.8353225624672698,,102,True,2025w20-Tue
2025-05-13 19:22:05+00:00,34.607675,-98.441046,338.3,102,0,,1.0,0.0,0.0,0.047106973964270146,21228.279293815038,34.607675,-98.441046,0.0,2025-05-13 19:22:04+00:00,1.0,2.8353225624672698,,102,True,2025w20-Tue
2025-05-13 19:22:06+00:00,34.607675,-98.441047,338.3,102,0,,1.0,0.09152025603455315,0.09152025603455315,0.018304025805725724,54632.79010933145,34.607675,-98.441046,0.09152025603455315,2025-05-13 19:22:05+00:00,1.0,2.8354140827233043,182.10941186296012,102,True,2025w20-Tue
2025-05-13 19:22:07+00:00,34.607675,-98.441047,338.3,102,0,,1.0,0.0,0.0,0.018304025805725724,54632.79010933145,34.607675,-98.441047,0.0,2025-05-13 19:22:06+00:00,1.0,2.8354140827233043,,102,True,2025w20-Tue
2025-05-13 19:22:08+00:00,34.607675,-98.441047,338.3,103,0,,1.0,0.0,0.0,0.018304025805725724,54632.79010933145,34.607675,-98.441047,0.0,2025-05-13 19:22:07+00:00,1.0,2.8354140827233043,,103,True,2025w20-Tue
2025-05-13 19:22:09+00:00,34.607675,-98.441047,338.3,103,0,,1.0,0.0,0.0,0.018304025805725724,54632.79010933145,34.607675,-98.441047,0.0,2025-05-13 19:22:08+00:00,1.0,2.8354140827233043,,103,True,2025w20-Tue
2025-05-13 19:22:10+00:00,34.607675,-98.441047,338.3,103,0,,1.0,0.0,0.0,0.03660805187156739,27316.394860571,34.607675,-98.441047,0.0,2025-05-13 19:22:09+00:00,1.0,2.8354140827233043,,103,True,2025w20-Tue
2025-05-13 19:22:11+00:00,34.607675,-98.441048,338.3,110,0,,1.0,0.09152025487021245,0.09152025487021245,0.03660805187156739,27316.394860571,34.607675,-98.441047,0.09152025487021245,2025-05-13 19:22:10+00:00,1.0,2.8355056029781744,182.10941417979586,110,True,2025w20-Tue
2025-05-13 19:22:12+00:00,34.607675,-98.441049,338.3,110,0,,1.0,0.09152025719889387,0.09152025719889387,0.058847037144331094,16993.20897919383,34.607675,-98.441048,0.09152025719889387,2025-05-13 19:22:11+00:00,1.0,2.835597123235373,182.10940954612434,110,True,2025w20-Tue
2025-05-13 19:22:13+00:00,34.607675,-98.441049,338.3,111,0,,1.0,0.0,0.0,0.058847037144331094,16993.20897919383,34.607675,-98.441049,0.0,2025-05-13 19:22:12+00:00,1.0,2.835597123235373,,111,True,2025w20-Tue
2025-05-13 19:22:14+00:00,34.607674,-98.441049,338.2,121,0,,1.0,0.11119507996587456,0.11119507996587456,0.040543011338605286,24665.16341492854,34.607675,-98.441049,0.11119507996587456,2025-05-13 19:22:13+00:00,1.0,2.835708318315339,149.88702742167152,121,True,2025w20-Tue
2025-05-13 19:22:15+00:00,34.607674,-98.441049,338.2,121,0,,1.0,0.0,0.0,0.022238985272763617,44966.08040946515,34.607674,-98.441049,0.0,2025-05-13 19:22:14+00:00,1.0,2.835708318315339,,121,True,2025w20-Tue
2025-05-13 19:22:16+00:00,34.607674,-98.441049,338.2,122,0,,1.0,0.0,0.0,0.022238985272763617,44966.08040946515,34.607674,-98.441049,0.0,2025-05-13 19:22:15+00:00,1.0,2.835708318315339,,122,True,2025w20-Tue
2025-05-13 19:22:17+00:00,34.607674,-98.441049,338.2,122,0,,1.0,0.0,0.0,0.0,,34.607674,-98.441049,0.0,2025-05-13 19:22:16+00:00,1.0,2.835708318315339,,122,True,2025w20-Tue
2025-05-13 19:22:18+00:00,34.607674,-98.441049,338.2,125,0,,1.0,0.0,0.0,0.0,,34.607674,-98.441049,0.0,2025-05-13 19:22:17+00:00,1.0,2.835708318315339,,125,True,2025w20-Tue
2025-05-13 19:22:19+00:00,34.607674,-98.441049,338.2,128,0,,1.0,0.0,0.0,0.0,,34.607674,-98.441049,0.0,2025-05-13 19:22:18+00:00,1.0,2.835708318315339,,128,True,2025w20-Tue
2025-05-13 19:22:20+00:00,34.607674,-98.441049,338.2,129,0,,1.0,0.0,0.0,0.0,,34.607674,-98.441049,0.0,2025-05-13 19:22:19+00:00,1.0,2.835708318315339,,129,True,2025w20-Tue
2025-05-13 19:22:21+00:00,34.607674,-98.441049,338.2,129,0,,1.0,0.0,0.0,0.0,,34.607674,-98.441049,0.0,2025-05-13 19:22:20+00:00,1.0,2.835708318315339,,129,True,2025w20-Tue
2025-05-13 19:22:22+00:00,34.607674,-98.441049,338.2,129,0,,1.0,0.0,0.0,0.01830402602617338,54632.78945135214,34.607674,-98.441049,0.0,2025-05-13 19:22:21+00:00,1.0,2.835708318315339,,129,True,2025w20-Tue
2025-05-13 19:22:23+00:00,34.607674,-98.441049,338.2,129,0,,1.0,0.0,0.0,0.01830402602617338,54632.78945135214,34.607674,-98.441049,0.0,2025-05-13 19:22:22+00:00,1.0,2.835708318315339,,129,True,2025w20-Tue
2025-05-13 19:22:24+00:00,34.607674,-98.44105,338.2,129,0,,1.0,0.09152025597245225,0.09152025597245225,0.01830402602617338,54632.78945135214,34.607674,-98.441049,0.09152025597245225,2025-05-13 19:22:23+00:00,1.0,2.8357998385713112,182.1094119865301,129,True,2025w20-Tue
2025-05-13 19:22:25+00:00,34.607674,-98.44105,338.2,129,0,,1.0,0.0,0.0,0.01830402602617338,54632.78945135214,34.607674,-98.44105,0.0,2025-05-13 19:22:24+00:00,1.0,2.8357998385713112,,129,True,2025w20-Tue
2025-05-13 19:22:26+00:00,34.607674,-98.44105,338.2,129,0,,1.0,0.0,0.0,0.01830402602617338,54632.78945135214,34.607674,-98.44105,0.0,2025-05-13 19:22:25+00:00,1.0,2.8357998385713112,,129,True,2025w20-Tue
2025-05-13 19:22:27+00:00,34.607674,-98.44105,338.2,128,0,,1.0,0.0,0.0,0.0,,34.607674,-98.44105,0.0,2025-05-13 19:22:26+00:00,1.0,2.8357998385713112,,128,True,2025w20-Tue
2025-05-13 19:22:28+00:00,34.607674,-98.44105,338.2,128,0,,1.0,0.0,0.0,0.0,,34.607674,-98.44105,0.0,2025-05-13 19:22:27+00:00,1.0,2.8357998385713112,,128,True,2025w20-Tue
2025-05-13 19:22:29+00:00,34.607674,-98.44105,338.2,127,0,,1.0,0.0,0.0,0.022238985272763617,44966.08040946515,34.607674,-98.44105,0.0,2025-05-13 19:22:28+00:00,1.0,2.8357998385713112,,127,True,2025w20-Tue
2025-05-13 19:22:30+00:00,34.607674,-98.44105,338.2,127,0,,1.0,0.0,0.0,0.022238985272763617,44966.08040946515,34.607674,-98.44105,0.0,2025-05-13 19:22:29+00:00,1.0,2.8357998385713112,,127,True,2025w20-Tue
2025-05-13 19:22:31+00:00,34.607675,-98.44105,338.3,127,0,,1.0,0.11119507996587456,0.11119507996587456,0.022238985272763617,44966.08040946515,34.607674,-98.44105,0.11119507996587456,2025-05-13 19:22:30+00:00,1.0,2.835911033651277,149.88702742167152,127,True,2025w20-Tue
2025-05-13 19:22:32+00:00,34.607675,-98.44105,338.3,127,0,,1.0,0.0,0.0,0.022238985272763617,44966.08040946515,34.607675,-98.44105,0.0,2025-05-13 19:22:31+00:00,1.0,2.835911033651277,,127,True,2025w20-Tue
2025-05-13 19:22:33+00:00,34.607675,-98.44105,338.3,127,0,,1.0,0.0,0.0,0.040543011078489434,24665.163573175294,34.607675,-98.44105,0.0,2025-05-13 19:22:32+00:00,1.0,2.835911033651277,,127,True,2025w20-Tue
2025-05-13 19:22:34+00:00,34.607675,-98.44105,338.3,126,0,,1.0,0.0,0.0,0.018304025805725724,54632.79010933145,34.607675,-98.44105,0.0,2025-05-13 19:22:33+00:00,1.0,2.835911033651277,,126,True,2025w20-Tue
2025-05-13 19:22:35+00:00,34.607675,-98.441051,338.3,125,0,,1.0,0.09152025603455315,0.09152025603455315,0.018304025805725724,54632.79010933145,34.607675,-98.44105,0.09152025603455315,2025-05-13 19:22:34+00:00,1.0,2.8360025539073117,182.10941186296012,125,True,2025w20-Tue
2025-05-13 19:22:36+00:00,34.607675,-98.441051,338.3,125,0,,1.0,0.0,0.0,0.03660805161145154,27316.39505466566,34.607675,-98.441051,0.0,2025-05-13 19:22:35+00:00,1.0,2.8360025539073117,,125,True,2025w20-Tue
2025-05-13 19:22:37+00:00,34.607675,-98.441051,338.3,126,0,,1.0,0.0,0.0,0.03660805161145154,27316.39505466566,34.607675,-98.441051,0.0,2025-05-13 19:22:36+00:00,1.0,2.8360025539073117,,126,True,2025w20-Tue
2025-05-13 19:22:38+00:00,34.607675,-98.44105,338.3,126,0,,1.0,0.09152025603455315,0.09152025603455315,0.03660805161145154,27316.39505466566,34.607675,-98.441051,0.09152025603455315,2025-05-13 19:22:37+00:00,1.0,2.8360940741633462,182.10941186296012,126,True,2025w20-Tue
2025-05-13 19:22:39+00:00,34.607675,-98.44105,338.3,127,0,,1.0,0.0,0.0,0.05884703688421524,16993.209054307266,34.607675,-98.44105,0.0,2025-05-13 19:22:38+00:00,1.0,2.8360940741633462,,127,True,2025w20-Tue
2025-05-13 19:22:40+00:00,34.607675,-98.441051,338.3,127,0,,1.0,0.09152025603455315,0.09152025603455315,0.08108602215697895,12332.581786587634,34.607675,-98.44105,0.09152025603455315,2025-05-13 19:22:39+00:00,1.0,2.836185594419381,182.10941186296012,127,True,2025w20-Tue
2025-05-13 19:22:41+00:00,34.607674,-98.441051,338.2,127,0,,1.0,0.11119507996587456,0.11119507996587456,0.06278199635125314,15928.133192917172,34.607675,-98.441051,0.11119507996587456,2025-05-13 19:22:40+00:00,1.0,2.8362967894993467,149.88702742167152,127,True,2025w20-Tue
2025-05-13 19:22:42+00:00,34.607675,-98.441051,338.3,127,182,,1.0,0.11119507996587456,0.11119507996587456,0.06278199635125314,15928.133192917172,34.607674,-98.441051,0.11119507996587456,2025-05-13 19:22:41+00:00,1.0,2.8364079845793126,149.88702742167152,127,True,2025w20-Tue
2025-05-13 19:22:43+00:00,34.607675,-98.441051,338.3,128,122,,1.0,0.0,0.0,0.04447797054552732,22483.04020473253,34.607675,-98.441051,0.0,2025-05-13 19:22:42+00:00,1.0,2.8364079845793126,,128,True,2025w20-Tue
2025-05-13 19:22:44+00:00,34.607675,-98.441051,338.3,128,122,,1.0,0.0,0.0,0.04447797054552732,22483.04020473253,34.607675,-98.441051,0.0,2025-05-13 19:22:43+00:00,1.0,2.8364079845793126,,128,True,2025w20-Tue
2025-05-13 19:22:45+00:00,34.607675,-98.441051,338.3,127,88,,1.0,0.0,0.0,0.022238985272763617,44966.08040946515,34.607675,-98.441051,0.0,2025-05-13 19:22:44+00:00,1.0,2.8364079845793126,,127,True,2025w20-Tue
2025-05-13 19:22:46+00:00,34.607676,-98.441051,338.3,128,58,,1.0,0.11119507996587456,0.11119507996587456,0.022238985272763617,44966.08040946515,34.607675,-98.441051,0.11119507996587456,2025-05-13 19:22:45+00:00,1.0,2.8365191796592786,149.88702742167152,128,True,2025w20-Tue
2025-05-13 19:22:47+00:00,34.607676,-98.441051,338.3,128,58,,1.0,0.0,0.0,0.022238985272763617,44966.08040946515,34.607676,-98.441051,0.0,2025-05-13 19:22:46+00:00,1.0,2.8365191796592786,,128,True,2025w20-Tue
2025-05-13 19:22:48+00:00,34.607676,-98.441051,338.3,128,58,,1.0,0.0,0.0,0.04054301085804176,24665.16370728911,34.607676,-98.441051,0.0,2025-05-13 19:22:47+00:00,1.0,2.8365191796592786,,128,True,2025w20-Tue
2025-05-13 19:22:49+00:00,34.607676,-98.441051,338.3,128,0,,1.0,0.0,0.0,0.018304025585278057,54632.79076731082,34.607676,-98.441051,0.0,2025-05-13 19:22:48+00:00,1.0,2.8365191796592786,,128,True,2025w20-Tue
2025-05-13 19:22:50+00:00,34.607676,-98.441052,338.3,127,0,,1.0,0.0915202537679726,0.0915202537679726,0.04054301101605926,24665.163611155956,34.607676,-98.441051,0.0915202537679726,2025-05-13 19:22:49+00:00,1.0,2.8366106999130465,182.10941637306178,127,True,2025w20-Tue
2025-05-13 19:22:51+00:00,34.607676,-98.441052,338.3,127,0,,1.0,0.0,0.0,0.04054301101605926,24665.163611155956,34.607676,-98.441052,0.0,2025-05-13 19:22:50+00:00,1.0,2.8366106999130465,,127,True,2025w20-Tue
2025-05-13 19:22:52+00:00,34.607677,-98.441052,338.3,127,0,,1.0,0.11119508067319862,0.11119508067319862,0.04054301101605926,24665.163611155956,34.607676,-98.441052,0.11119508067319862,2025-05-13 19:22:51+00:00,1.0,2.8367218949937194,149.88702646822375,127,True,2025w20-Tue
2025-05-13 19:22:53+00:00,34.607677,-98.441052,338.3,127,0,,1.0,0.0,0.0,0.04054301079561159,24665.163745269776,34.607677,-98.441052,0.0,2025-05-13 19:22:52+00:00,1.0,2.8367218949937194,,127,True,2025w20-Tue
2025-05-13 19:22:54+00:00,34.607677,-98.441052,338.3,127,0,,1.0,0.0,0.0,0.04054301079561159,24665.163745269776,34.607677,-98.441052,0.0,2025-05-13 19:22:53+00:00,1.0,2.8367218949937194,,127,True,2025w20-Tue
2025-05-13 19:22:55+00:00,34.607677,-98.441053,338.3,126,0,,1.0,0.09152025383007341,0.09152025383007341,0.0627819959103578,15928.133304774716,34.607677,-98.441052,0.09152025383007341,2025-05-13 19:22:54+00:00,1.0,2.8368134152475495,182.10941624949194,126,True,2025w20-Tue
2025-05-13 19:22:56+00:00,34.607677,-98.441053,338.3,126,0,,1.0,0.0,0.0,0.17397692259021133,5747.888772325395,34.607677,-98.441053,0.0,2025-05-13 19:22:55+00:00,1.0,2.8368134152475495,,126,True,2025w20-Tue
2025-05-13 19:22:57+00:00,34.607679,-98.441053,338.3,127,0,,1.0,0.22239015993174913,0.22239015993174913,0.24069387856651994,4154.6548917472055,34.607677,-98.441053,0.22239015993174913,2025-05-13 19:22:56+00:00,1.0,2.8370358054074813,74.94351371083576,127,True,2025w20-Tue
2025-05-13 19:22:58+00:00,34.607684,-98.441053,338.3,127,0,,1.0,0.5559754012440209,0.5559754012440209,0.2446288386324707,4087.8254812074533,34.607679,-98.441053,0.5559754012440209,2025-05-13 19:22:57+00:00,1.0,2.837591780808725,29.977405408058488,127,True,2025w20-Tue
2025-05-13 19:22:59+00:00,34.607687,-98.441053,338.3,127,76,,1.0,0.33358524060494776,0.33358524060494776,0.3113457946087793,3211.862878239763,34.607684,-98.441053,0.33358524060494776,2025-05-13 19:22:58+00:00,1.0,2.83792536604933,49.96234236795186,127,True,2025w20-Tue
2025-05-13 19:23:00+00:00,34.607688,-98.441053,338.3,127,92,,1.0,0.11119508067319862,0.11119508067319862,0.28910680933601557,3458.929252813779,34.607687,-98.441053,0.11119508067319862,2025-05-13 19:22:59+00:00,1.0,2.838036561130003,149.88702646822375,127,True,2025w20-Tue
2025-05-13 19:23:01+00:00,34.607691,-98.441053,338.3,127,160,,1.0,0.33358524060494776,0.33358524060494776,0.20015086792892575,4996.231144773768,34.607688,-98.441053,0.33358524060494776,2025-05-13 19:23:00+00:00,1.0,2.838370146370608,49.96234236795186,127,True,2025w20-Tue
2025-05-13 19:23:02+00:00,34.607692,-98.441053,338.3,127,160,,1.0,0.11119507996587456,0.11119507996587456,0.13343391195261717,7494.346717160653,34.607691,-98.441053,0.11119507996587456,2025-05-13 19:23:01+00:00,1.0,2.838481341450574,149.88702742167152,127,True,2025w20-Tue
2025-05-13 19:23:03+00:00,34.607693,-98.441053,338.3,128,78,,1.0,0.11119507996587456,0.11119507996587456,0.11119492652183594,8993.216069112872,34.607692,-98.441053,0.11119507996587456,2025-05-13 19:23:02+00:00,1.0,2.83859253653054,149.88702742167152,128,True,2025w20-Tue
2025-05-13 19:23:04+00:00,34.607693,-98.441053,338.3,127,78,,1.0,0.0,0.0,0.04447797054552732,22483.04020473253,34.607693,-98.441053,0.0,2025-05-13 19:23:03+00:00,1.0,2.83859253653054,,127,True,2025w20-Tue
2025-05-13 19:23:05+00:00,34.607693,-98.441053,338.3,128,70,,1.0,0.0,0.0,0.044477970703544825,22483.04012485672,34.607693,-98.441053,0.0,2025-05-13 19:23:04+00:00,1.0,2.83859253653054,,128,True,2025w20-Tue
2025-05-13 19:23:06+00:00,34.607693,-98.441053,338.3,128,70,,1.0,0.0,0.0,0.022238985430781115,44966.08008996192,34.607693,-98.441053,0.0,2025-05-13 19:23:05+00:00,1.0,2.83859253653054,,128,True,2025w20-Tue
2025-05-13 19:23:07+00:00,34.607694,-98.441053,338.3,128,64,,1.0,0.11119508067319862,0.11119508067319862,0.022238985430781115,44966.08008996192,34.607693,-98.441053,0.11119508067319862,2025-05-13 19:23:06+00:00,1.0,2.8387037316112127,149.88702646822375,128,True,2025w20-Tue
2025-05-13 19:23:08+00:00,34.607694,-98.441053,338.3,127,64,,1.0,0.0,0.0,0.022238985430781115,44966.08008996192,34.607694,-98.441053,0.0,2025-05-13 19:23:07+00:00,1.0,2.8387037316112127,,127,True,2025w20-Tue
2025-05-13 19:23:09+00:00,34.607694,-98.441053,338.3,127,60,,1.0,0.0,0.0,0.022238985430781115,44966.08008996192,34.607694,-98.441053,0.0,2025-05-13 19:23:08+00:00,1.0,2.8387037316112127,,127,True,2025w20-Tue
2025-05-13 19:23:10+00:00,34.607694,-98.441053,338.3,127,60,,1.0,0.0,0.0,0.0,,34.607694,-98.441053,0.0,2025-05-13 19:23:09+00:00,1.0,2.8387037316112127,,127,True,2025w20-Tue
2025-05-13 19:23:11+00:00,34.607694,-98.441053,338.3,128,54,,1.0,0.0,0.0,0.0,,34.607694,-98.441053,0.0,2025-05-13 19:23:10+00:00,1.0,2.8387037316112127,,128,True,2025w20-Tue
2025-05-13 19:23:12+00:00,34.607694,-98.441053,338.3,128,54,,1.0,0.0,0.0,0.022238985430781115,44966.08008996192,34.607694,-98.441053,0.0,2025-05-13 19:23:11+00:00,1.0,2.8387037316112127,,128,True,2025w20-Tue
2025-05-13 19:23:13+00:00,34.607694,-98.441053,338.3,128,54,,1.0,0.0,0.0,0.044477970703544825,22483.04012485672,34.607694,-98.441053,0.0,2025-05-13 19:23:12+00:00,1.0,2.8387037316112127,,128,True,2025w20-Tue
2025-05-13 19:23:14+00:00,34.607693,-98.441053,338.3,128,50,,1.0,0.11119508067319862,0.11119508067319862,0.06671695597630853,14988.693434321318,34.607694,-98.441053,0.11119508067319862,2025-05-13 19:23:13+00:00,1.0,2.8388149266918856,149.88702646822375,128,True,2025w20-Tue
2025-05-13 19:23:15+00:00,34.607692,-98.441053,338.3,128,50,,1.0,0.11119507996587456,0.11119507996587456,0.08895594140708973,11241.52006242835,34.607693,-98.441053,0.11119507996587456,2025-05-13 19:23:14+00:00,1.0,2.8389261217718516,149.88702742167152,128,True,2025w20-Tue
2025-05-13 19:23:16+00:00,34.607691,-98.441053,338.3,128,52,,1.0,0.11119507996587456,0.11119507996587456,0.08895594140708973,11241.52006242835,34.607692,-98.441053,0.11119507996587456,2025-05-13 19:23:15+00:00,1.0,2.8390373168518175,149.88702742167152,128,True,2025w20-Tue
2025-05-13 19:23:17+00:00,34.60769,-98.441053,338.3,128,52,,1.0,0.11119508067319862,0.11119508067319862,0.08895594124907223,11241.520082397301,34.607691,-98.441053,0.11119508067319862,2025-05-13 19:23:16+00:00,1.0,2.839148511932491,149.88702646822375,128,True,2025w20-Tue
2025-05-13 19:23:18+00:00,34.60769,-98.441053,338.3,128,54,,1.0,0.0,0.0,0.0850209786957665,11761.80297310308,34.60769,-98.441053,0.0,2025-05-13 19:23:17+00:00,1.0,2.839148511932491,,128,True,2025w20-Tue
