index,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s,zone_hr,zone_pace,zone_effective,efficiency_factor,decoupling_%,hrTSS,distance_km,duration_min,avg_pace_min_per_km,avg_hr,avg_cadence,gap_min_per_km
494,2025-05-13 18:43:22+00:00,34.607111,-98.43508,353.2,141,150,,1.0,1.9219357696210484,1.9219357696210484,1.7316621852139888,520.3087511073129,8.671829862080251,False,141,34.607111,34.607111,-98.43508,-98.435059,0.8384249289384996,1.9219357696210484,2025-05-13 18:43:21+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
496,2025-05-13 18:43:24+00:00,34.607122,-98.435116,353.2,142,150,,1.0,2.0344413501600966,2.0344413501600966,2.0661473195288584,491.53542810231755,8.192273519552895,False,142,34.607122,34.607116,-98.435116,-98.435095,0.8419404909608995,2.0344413501600966,2025-05-13 18:43:23+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
497,2025-05-13 18:43:25+00:00,34.607133,-98.435141,353.2,143,152,,1.0,2.59443819455225,2.59443819455225,2.1760200117201722,385.4399006689696,6.424011192479514,False,143,34.607133,34.607122,-98.435141,-98.435116,0.8445349291554518,2.59443819455225,2025-05-13 18:43:24+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
498,2025-05-13 18:43:26+00:00,34.607135,-98.435166,353.2,144,152,,1.0,2.2988006110711794,2.2988006110711794,2.2653005592258877,435.00945457554354,7.250172076574211,False,144,34.607135,34.607133,-98.435166,-98.435141,0.846833729766523,2.2988006110711794,2025-05-13 18:43:25+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
499,2025-05-13 18:43:27+00:00,34.607141,-98.435192,353.2,145,152,,1.0,2.47129923057762,2.47129923057762,2.2585556453138587,404.6454543532831,6.744104394069864,False,145,34.607141,34.607135,-98.435192,-98.435166,0.8493050289971006,2.47129923057762,2025-05-13 18:43:26+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
500,2025-05-13 18:43:28+00:00,34.60715,-98.43521,353.1,145,150,,1.0,1.9275234097682936,1.9275234097682936,2.152063201495459,518.8004435807135,8.646691353026675,False,145,34.60715,34.607141,-98.43521,-98.435192,0.8512325524068689,1.9275234097682936,2025-05-13 18:43:27+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
501,2025-05-13 18:43:29+00:00,34.607166,-98.43522,353.1,146,150,,1.0,2.0007167805999524,2.0007167805999524,2.1011435681389017,499.82086904880725,8.330364478175754,False,146,34.607166,34.60715,-98.43522,-98.43521,0.8532332691874689,2.0007167805999524,2025-05-13 18:43:28+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
502,2025-05-13 18:43:30+00:00,34.607183,-98.435229,353.1,146,150,,1.0,2.0619759754602516,2.0619759754602516,1.9879114495292565,484.97170282344877,8.082877879447572,False,146,34.607183,34.607166,-98.435229,-98.43522,0.8552952451629291,2.0619759754602516,2025-05-13 18:43:29+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
503,2025-05-13 18:43:31+00:00,34.607199,-98.43524,353.1,146,148,,1.0,2.0442024442883913,2.0442024442883913,2.0893153649735865,489.18833983104383,8.153155303462057,False,146,34.607199,34.607183,-98.43524,-98.435229,0.8573394476072175,2.0442024442883913,2025-05-13 18:43:30+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
504,2025-05-13 18:43:32+00:00,34.607213,-98.435252,353.1,146,146,,1.0,1.9051386375293962,1.9051386375293962,2.160344049837158,524.8961835642631,8.748287222610504,False,146,34.607213,34.607199,-98.435252,-98.43524,0.8592445862447469,1.9051386375293962,2025-05-13 18:43:31+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
505,2025-05-13 18:43:33+00:00,34.607224,-98.435275,353.1,146,146,,1.0,2.4345429869899426,2.4345429869899426,2.1918511678019046,410.75471057358294,6.845925534716734,False,146,34.607224,34.607213,-98.435275,-98.435252,0.8616791292317368,2.4345429869899426,2025-05-13 18:43:32+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
506,2025-05-13 18:43:34+00:00,34.607235,-98.435297,353.1,146,146,,1.0,2.35586020491781,2.35586020491781,2.248696583200353,424.47340377519873,7.074570878700104,False,146,34.607235,34.607224,-98.435297,-98.435275,0.8640349894366547,2.35586020491781,2025-05-13 18:43:33+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
507,2025-05-13 18:43:35+00:00,34.60725,-98.435313,353.1,146,148,,1.0,2.2195115652839856,2.2195115652839856,2.333354733595308,450.5495784033233,7.509174658374668,False,146,34.60725,34.607235,-98.435313,-98.435297,0.8662545010019386,2.2195115652839856,2025-05-13 18:43:34+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
508,2025-05-13 18:43:36+00:00,34.607268,-98.435326,353.1,146,148,,1.0,2.328429521280631,2.328429521280631,2.355018991328765,429.47402567289316,7.157914743682408,False,146,34.607268,34.60725,-98.435326,-98.435313,0.8685829305232192,2.328429521280631,2025-05-13 18:43:35+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
509,2025-05-13 18:43:37+00:00,34.607286,-98.435339,353.1,147,150,,1.0,2.3284293895041728,2.3284293895041728,2.3446949301613054,429.4740499787906,7.157915148781509,False,147,34.607286,34.607268,-98.435339,-98.435326,0.8709113599127235,2.3284293895041728,2025-05-13 18:43:36+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
510,2025-05-13 18:43:38+00:00,34.607307,-98.43535,353.1,147,150,,1.0,2.542864275657227,2.542864275657227,2.3750997298806333,393.2573238662298,6.554301839681292,False,147,34.607307,34.607286,-98.43535,-98.435339,0.8734542241883807,2.542864275657227,2025-05-13 18:43:37+00:00,1.0,Z2 (Aerobic),Z2 (Aerobic),Z2 (Aerobic),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
511,2025-05-13 18:43:39+00:00,34.607323,-98.435366,353.1,147,150,,1.0,2.3042398990805117,2.3042398990805117,2.356608658948639,433.9825902672035,7.233057637206399,False,147,34.607323,34.607307,-98.435366,-98.43535,0.8757584640874613,2.3042398990805117,2025-05-13 18:43:38+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
512,2025-05-13 18:43:40+00:00,34.607343,-98.435375,353.1,147,152,,1.0,2.371535563880625,2.371535563880625,2.301553363358628,421.6677224792133,7.027809430244304,False,147,34.607343,34.607323,-98.435375,-98.435366,0.8781299996513418,2.371535563880625,2025-05-13 18:43:39+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
513,2025-05-13 18:43:41+00:00,34.607362,-98.435383,353.1,147,152,,1.0,2.2359741666206596,2.2359741666206596,2.287686187600856,447.2323584629559,7.4538875487945475,False,147,34.607362,34.607343,-98.435383,-98.435375,0.8803659738179624,2.2359741666206596,2025-05-13 18:43:40+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
514,2025-05-13 18:43:42+00:00,34.60738,-98.435388,353.1,148,152,,1.0,2.0531529115541183,2.0531529115541183,2.233780601285774,487.0557835086222,8.117612627003153,False,148,34.60738,34.607362,-98.435388,-98.435383,0.8824191267295165,2.0531529115541183,2025-05-13 18:43:41+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
515,2025-05-13 18:43:43+00:00,34.607402,-98.435392,353.1,148,152,,1.0,2.473528396868367,2.473528396868367,2.1855673927760018,404.2807841891199,6.7380265458448045,False,148,34.607402,34.60738,-98.435392,-98.435388,0.8848926551263848,2.473528396868367,2025-05-13 18:43:42+00:00,1.0,Z2 (Aerobic),Z2 (Aerobic),Z2 (Aerobic),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
516,2025-05-13 18:43:44+00:00,34.60742,-98.435396,353.1,149,152,,1.0,2.0347119675051024,2.0347119675051024,2.185567337253153,491.47005373255234,8.19118394454433,False,149,34.60742,34.607402,-98.435396,-98.435392,0.88692736709389,2.0347119675051024,2025-05-13 18:43:43+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
517,2025-05-13 18:43:45+00:00,34.607439,-98.435399,353.1,149,150,,1.0,2.1304695213317624,2.1304695213317624,2.175079800473866,469.38010142238375,7.823017336376442,False,149,34.607439,34.60742,-98.435399,-98.435396,0.8890578366152218,2.1304695213317624,2025-05-13 18:43:44+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
518,2025-05-13 18:43:46+00:00,34.607458,-98.435407,353.1,149,152,,1.0,2.2359738890064187,2.2359738890064187,2.0722386161943547,447.23241399047004,7.453888474254967,False,149,34.607458,34.607439,-98.435407,-98.435399,0.8912938105042282,2.2359738890064187,2025-05-13 18:43:45+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
519,2025-05-13 18:43:47+00:00,34.607474,-98.435417,353.1,149,150,,1.0,2.000715227657682,2.000715227657682,1.934516660985515,499.82125700654575,8.330370944150996,False,149,34.607474,34.607458,-98.435417,-98.435407,0.8932945257318858,2.000715227657682,2025-05-13 18:43:46+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
520,2025-05-13 18:43:48+00:00,34.607488,-98.43543,353.1,150,150,,1.0,1.9593224754708092,1.9593224754708092,1.7676495127490015,510.38050781288985,8.506358809565091,False,150,34.607488,34.607474,-98.43543,-98.435417,0.8952538482073567,1.9593224754708092,2025-05-13 18:43:47+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
523,2025-05-13 18:43:51+00:00,34.607521,-98.435459,353.1,150,150,,1.0,2.0271526735195353,2.0271526735195353,1.688297761097339,493.30275566457635,8.221729037834793,False,150,34.607521,34.607504,-98.435459,-98.435451,0.8999232368524862,2.0271526735195353,2025-05-13 18:43:50+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
524,2025-05-13 18:43:52+00:00,34.607541,-98.43546,353.1,149,150,,1.0,2.2257809073511874,2.2257809073511874,1.8864545759791462,449.280518445124,7.488023616769348,False,149,34.607541,34.607521,-98.43546,-98.435459,0.9021490177598375,2.2257809073511874,2025-05-13 18:43:51+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
526,2025-05-13 18:43:54+00:00,34.607575,-98.435465,353.1,149,148,,1.0,2.3368862658699365,2.3368862658699365,2.1589522861308117,427.9198412883551,7.132011618800627,False,149,34.607575,34.607554,-98.435465,-98.435466,0.9060322232787132,2.3368862658699365,2025-05-13 18:43:53+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
527,2025-05-13 18:43:55+00:00,34.607602,-98.435467,353.1,149,148,,1.0,3.007837602989022,3.007837602989022,2.1589522852499337,332.46475774032996,5.5410903778307565,False,149,34.607602,34.607575,-98.435467,-98.435465,0.9090400608817023,3.007837602989022,2025-05-13 18:43:54+00:00,1.0,Z2 (Aerobic),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
529,2025-05-13 18:43:57+00:00,34.607637,-98.435468,353.1,149,150,,1.0,2.2257809029467968,2.2257809029467968,2.0118006851388186,449.2805193341634,7.4880236315867,False,149,34.607637,34.607617,-98.435468,-98.435469,0.9129437791860872,2.2257809029467968,2025-05-13 18:43:56+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
534,2025-05-13 18:44:02+00:00,34.607683,-98.435518,353.0,151,148,,1.0,2.503593834366764,2.503593834366764,1.9700318604304727,399.42581191606536,6.657110179461486,False,151,34.607683,34.607676,-98.435518,-98.435492,0.9215320266024236,2.503593834366764,2025-05-13 18:44:01+00:00,1.0,Z2 (Aerobic),Z2 (Aerobic),Z2 (Aerobic),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
535,2025-05-13 18:44:03+00:00,34.607689,-98.435541,352.9,151,150,,1.0,2.20816284829331,2.20816284829331,1.9371362417795464,452.8651502188348,7.5477675991522535,False,151,34.607689,34.607683,-98.435541,-98.435518,0.9237401894507169,2.20816284829331,2025-05-13 18:44:02+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
536,2025-05-13 18:44:04+00:00,34.607697,-98.435563,352.9,152,150,,1.0,2.2011965558428557,2.2011965558428557,2.051030801260934,454.29836665226475,7.5716545874833,False,152,34.607697,34.607689,-98.435563,-98.435541,0.9259413860065598,2.2011965558428557,2025-05-13 18:44:03+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
538,2025-05-13 18:44:06+00:00,34.607702,-98.435599,352.8,152,150,,1.0,2.221669160657905,2.221669160657905,1.850538504493977,450.1120228467631,7.5018820511801465,False,152,34.607702,34.607699,-98.435599,-98.435575,0.9292835867743615,2.221669160657905,2025-05-13 18:44:05+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
539,2025-05-13 18:44:07+00:00,34.607706,-98.435618,352.8,152,150,,1.0,1.7948646392708127,1.7948646392708127,1.7927687119213878,557.1450783086701,9.285769876647112,False,152,34.607706,34.607702,-98.435618,-98.435599,0.9310784514136323,1.7948646392708127,2025-05-13 18:44:06+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
540,2025-05-13 18:44:08+00:00,34.607718,-98.435633,352.8,152,150,,1.0,1.9144305595544773,1.9144305595544773,1.9330605364119982,522.3485359702564,8.705826344455472,False,152,34.607718,34.607706,-98.435633,-98.435618,0.9329928819731869,1.9144305595544773,2025-05-13 18:44:07+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
541,2025-05-13 18:44:09+00:00,34.607728,-98.43565,352.8,152,152,,1.0,1.912347592979909,1.912347592979909,2.0772777323583824,522.9174882594191,8.71530890157326,False,152,34.607728,34.607718,-98.43565,-98.435633,0.9349052295661667,1.912347592979909,2025-05-13 18:44:08+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
542,2025-05-13 18:44:10+00:00,34.607735,-98.435668,352.8,152,156,,1.0,1.821990729596888,1.821990729596888,2.269526098755613,548.8502129872242,9.147521844794168,False,152,34.607735,34.607728,-98.435668,-98.43565,0.9367272202957637,1.821990729596888,2025-05-13 18:44:09+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
543,2025-05-13 18:44:11+00:00,34.607761,-98.435674,352.8,152,154,,1.0,2.9427551403898256,2.9427551403898256,2.357809735677482,339.8176036717518,5.663638055115985,False,152,34.607761,34.607735,-98.435674,-98.435668,0.9396699754361536,2.9427551403898256,2025-05-13 18:44:10+00:00,1.0,Z2 (Aerobic),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
544,2025-05-13 18:44:12+00:00,34.607777,-98.435697,352.8,150,156,,1.0,2.756106471256966,2.756106471256966,2.4087123763442166,362.8306853994411,6.047190184346865,False,150,34.607777,34.607761,-98.435697,-98.435674,0.9424260819074105,2.756106471256966,2025-05-13 18:44:11+00:00,1.0,Z2 (Aerobic),Z2 (Aerobic),Z2 (Aerobic),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
545,2025-05-13 18:44:13+00:00,34.607788,-98.435719,352.7,150,156,,1.0,2.3558487441638225,2.3558487441638225,2.356275384714795,424.4754687572002,7.074605295135628,False,150,34.607788,34.607777,-98.435719,-98.435697,0.9447819306515743,2.3558487441638225,2025-05-13 18:44:12+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
546,2025-05-13 18:44:14+00:00,34.607797,-98.43574,352.7,151,156,,1.0,2.166860796313582,2.166860796313582,2.2118057042377925,461.49711218241214,7.691633919610608,False,151,34.607797,34.607788,-98.43574,-98.435719,0.946948791447888,2.166860796313582,2025-05-13 18:44:13+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
548,2025-05-13 18:44:16+00:00,34.607815,-98.435775,352.7,151,156,,1.0,2.220406738004815,2.220406738004815,2.089632603176377,450.3679361460447,7.5061472813652825,False,151,34.607815,34.607805,-98.435775,-98.435754,0.9507290039573426,2.220406738004815,2025-05-13 18:44:15+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
549,2025-05-13 18:44:17+00:00,34.607823,-98.435796,352.6,151,156,,1.0,2.1178031198007123,2.1178031198007123,2.070971146770482,472.18742415210966,7.869806142115965,False,151,34.607823,34.607815,-98.435796,-98.435775,0.9528468070771432,2.1178031198007123,2025-05-13 18:44:16+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
550,2025-05-13 18:44:18+00:00,34.607829,-98.435821,352.6,151,156,,1.0,2.3832865903129967,2.3832865903129967,2.133448015506056,419.588648744367,6.99315813202774,False,151,34.607829,34.607823,-98.435821,-98.435796,0.9552300936674563,2.3832865903129967,2025-05-13 18:44:17+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
551,2025-05-13 18:44:19+00:00,34.607836,-98.435842,352.6,150,154,,1.0,2.0735535142841086,2.0735535142841086,2.014524184430458,482.26389775392346,8.037747704695315,False,150,34.607836,34.607829,-98.435842,-98.435821,0.9573036471817403,2.0735535142841086,2025-05-13 18:44:18+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
552,2025-05-13 18:44:20+00:00,34.607849,-98.435855,352.6,149,152,,1.0,1.8721901151276485,1.8721901151276485,1.8476228741056169,534.1337890419417,8.90224762182533,False,149,34.607849,34.607836,-98.435855,-98.435842,0.959175837296868,1.8721901151276485,2025-05-13 18:44:19+00:00,1.0,Z2 (Aerobic),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
680,2025-05-13 18:46:28+00:00,34.608127,-98.436271,350.9,116,152,,1.0,3.132617633070344,3.132617633070344,2.0529738600683816,319.2218512221931,5.320374827764925,False,116,34.608127,34.608137,-98.436271,-98.436239,1.0181801261797139,3.132617633070344,2025-05-13 18:46:27+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
681,2025-05-13 18:46:29+00:00,34.608119,-98.436306,349.9,117,152,,1.0,3.32441339910786,3.32441339910786,2.644116243915372,300.8049481055395,5.013425828590595,False,117,34.608119,34.608127,-98.436306,-98.436271,1.0215045395788218,3.32441339910786,2025-05-13 18:46:28+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
682,2025-05-13 18:46:30+00:00,34.608112,-98.43634,349.9,117,152,,1.0,3.207542409716499,3.207542409716499,3.172047114511409,311.7651685510795,5.196096534690276,False,117,34.608112,34.608119,-98.43634,-98.436306,1.0247120819885382,3.207542409716499,2025-05-13 18:46:29+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
683,2025-05-13 18:46:31+00:00,34.608102,-98.436371,348.9,120,150,,1.0,3.047231536822003,3.047231536822003,3.228060560805235,328.16672704920643,5.4694563897110084,False,120,34.608102,34.608112,-98.436371,-98.43634,1.0277593135253602,3.047231536822003,2025-05-13 18:46:30+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
684,2025-05-13 18:46:32+00:00,34.608094,-98.436404,348.3,122,150,,1.0,3.1484305938403394,3.1484305938403394,3.2759353806005223,317.61856270753515,5.2936532990776755,False,122,34.608094,34.608102,-98.436404,-98.436371,1.0309077441192007,3.1484305938403394,2025-05-13 18:46:31+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
685,2025-05-13 18:46:33+00:00,34.608086,-98.43644,347.8,123,148,,1.0,3.412684864539475,3.412684864539475,3.320740256490967,293.0244190991086,4.883750085799114,False,123,34.608086,34.608094,-98.43644,-98.436404,1.0343204289837402,3.412684864539475,2025-05-13 18:46:32+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
686,2025-05-13 18:46:34+00:00,34.608079,-98.436478,347.2,123,148,,1.0,3.5637874980842956,3.5637874980842956,3.4469838414625635,280.60034458775874,4.676681763140799,False,123,34.608079,34.608086,-98.436478,-98.43644,1.0378842164818245,3.5637874980842956,2025-05-13 18:46:33+00:00,1.0,Z1 (Recovery),Z5 (VO2max),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
687,2025-05-13 18:46:35+00:00,34.608074,-98.436515,346.7,123,148,,1.0,3.4315667891687247,3.4315667891687247,3.4645629067771346,291.41207542757564,4.8568776375287745,False,123,34.608074,34.608079,-98.436515,-98.436478,1.0413157832709934,3.4315667891687247,2025-05-13 18:46:34+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
688,2025-05-13 18:46:36+00:00,34.608066,-98.436554,346.7,123,148,,1.0,3.6784494616799828,3.6784494616799828,3.450283933153515,271.85367378767535,4.530903624917048,False,123,34.608066,34.608074,-98.436554,-98.436515,1.0449942327326733,3.6784494616799828,2025-05-13 18:46:35+00:00,1.0,Z1 (Recovery),Z5 (VO2max),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
689,2025-05-13 18:46:37+00:00,34.608058,-98.436588,346.3,125,150,,1.0,3.236325920413196,3.236325920413196,3.3602577091509263,308.99236498168443,5.1498830494402394,False,125,34.608058,34.608066,-98.436588,-98.436554,1.0482305586530865,3.236325920413196,2025-05-13 18:46:36+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
690,2025-05-13 18:46:38+00:00,34.608053,-98.436624,346.1,128,150,,1.0,3.341289996421376,3.341289996421376,3.2613568485001823,299.2856055807879,4.988103402533317,False,128,34.608053,34.608058,-98.436624,-98.436588,1.051571848649508,3.341289996421376,2025-05-13 18:46:37+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
691,2025-05-13 18:46:39+00:00,34.608052,-98.436658,345.9,128,152,,1.0,3.1136563780713526,3.1136563780713526,3.0930891949861357,321.1658187598131,5.352774351524176,False,128,34.608052,34.608053,-98.436658,-98.436624,1.0546855050275792,3.1136563780713526,2025-05-13 18:46:38+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
692,2025-05-13 18:46:40+00:00,34.60805,-98.43669,345.7,128,152,,1.0,2.9370624859150034,2.9370624859150034,2.9771040177485206,340.47624277508794,5.674615395459558,False,128,34.60805,34.608052,-98.43669,-98.436658,1.0576225675134943,2.9370624859150034,2025-05-13 18:46:39+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
693,2025-05-13 18:46:41+00:00,34.60805,-98.436721,345.7,129,152,,1.0,2.837111194109751,2.837111194109751,2.8232828069664366,352.47120453937197,5.8745318246963505,False,129,34.60805,34.60805,-98.436721,-98.43669,1.060459678707604,2.837111194109751,2025-05-13 18:46:40+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
694,2025-05-13 18:46:42+00:00,34.608051,-98.43675,345.6,130,152,,1.0,2.6564000342251224,2.6564000342251224,2.7332260722039727,376.44932507001045,6.274167966144343,False,130,34.608051,34.60805,-98.43675,-98.436721,1.063116078741829,2.6564000342251224,2025-05-13 18:46:41+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
695,2025-05-13 18:46:43+00:00,34.608049,-98.436778,345.4,130,154,,1.0,2.5721839425109536,2.5721839425109536,2.694931863831855,388.7746842178809,6.479591029454156,False,130,34.608049,34.608051,-98.436778,-98.43675,1.0656882626843398,2.5721839425109536,2025-05-13 18:46:42+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
696,2025-05-13 18:46:44+00:00,34.608051,-98.436807,345.4,130,154,,1.0,2.663372704259033,2.663372704259033,2.6217160850697567,375.46378634912315,6.2577422879449305,False,130,34.608051,34.608049,-98.436807,-98.436778,1.068351635388599,2.663372704259033,2025-05-13 18:46:43+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
