time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,zone_hr,zone_pace,zone_effective,pace_min_per_km,is_walk,planning_id,heart_rate,latitude,longitude,distance_cumulative_km,distance_segment_m,lat_prev,lon_prev,time_prev,time_delta_s
2025-05-13 18:43:43+00:00,34.607402,-98.435392,353.1,148,152,,1.0,2.473528396868367,2.473528396868367,2.1855673927760018,404.2807841891199,Z2 (Aerobic),Z1 (Recovery),mixed,6.7380265458448045,False,2025w18-Unknown,148,34.607402,-98.435392,0.8848926551263848,2.473528396868367,34.60738,-98.435388,2025-05-13 18:43:42+00:00,1.0
2025-05-13 18:43:44+00:00,34.60742,-98.435396,353.1,149,152,,1.0,2.0347119675051024,2.0347119675051024,2.185567337253153,491.47005373255234,Z2 (Aerobic),Z1 (Recovery),mixed,8.19118394454433,False,2025w18-Unknown,149,34.60742,-98.435396,0.88692736709389,2.0347119675051024,34.607402,-98.435392,2025-05-13 18:43:43+00:00,1.0
2025-05-13 18:43:45+00:00,34.607439,-98.435399,353.1,149,150,,1.0,2.1304695213317624,2.1304695213317624,2.175079800473866,469.38010142238375,Z2 (Aerobic),Z1 (Recovery),mixed,7.823017336376442,False,2025w18-Unknown,149,34.607439,-98.435399,0.8890578366152218,2.1304695213317624,34.60742,-98.435396,2025-05-13 18:43:44+00:00,1.0
2025-05-13 18:43:46+00:00,34.607458,-98.435407,353.1,149,152,,1.0,2.2359738890064187,2.2359738890064187,2.0722386161943547,447.23241399047004,Z2 (Aerobic),Z1 (Recovery),mixed,7.453888474254967,False,2025w18-Unknown,149,34.607458,-98.435407,0.8912938105042282,2.2359738890064187,34.607439,-98.435399,2025-05-13 18:43:45+00:00,1.0
2025-05-13 18:43:47+00:00,34.607474,-98.435417,353.1,149,150,,1.0,2.000715227657682,2.000715227657682,1.934516660985515,499.82125700654575,Z2 (Aerobic),Z1 (Recovery),mixed,8.330370944150996,False,2025w18-Unknown,149,34.607474,-98.435417,0.8932945257318858,2.000715227657682,34.607458,-98.435407,2025-05-13 18:43:46+00:00,1.0
2025-05-13 18:43:48+00:00,34.607488,-98.43543,353.1,150,150,,1.0,1.9593224754708092,1.9593224754708092,1.7676495127490015,510.38050781288985,Z2 (Aerobic),Z1 (Recovery),mixed,8.506358809565091,False,2025w18-Unknown,150,34.607488,-98.43543,0.8952538482073567,1.9593224754708092,34.607474,-98.435417,2025-05-13 18:43:47+00:00,1.0
2025-05-13 18:43:51+00:00,34.607521,-98.435459,353.1,150,150,,1.0,2.0271526735195353,2.0271526735195353,1.688297761097339,493.30275566457635,Z2 (Aerobic),Z1 (Recovery),mixed,8.221729037834793,False,2025w18-Unknown,150,34.607521,-98.435459,0.8999232368524862,2.0271526735195353,34.607504,-98.435451,2025-05-13 18:43:50+00:00,1.0
2025-05-13 18:43:52+00:00,34.607541,-98.43546,353.1,149,150,,1.0,2.2257809073511874,2.2257809073511874,1.8864545759791462,449.280518445124,Z2 (Aerobic),Z1 (Recovery),mixed,7.488023616769348,False,2025w18-Unknown,149,34.607541,-98.43546,0.9021490177598375,2.2257809073511874,34.607521,-98.435459,2025-05-13 18:43:51+00:00,1.0
2025-05-13 18:43:54+00:00,34.607575,-98.435465,353.1,149,148,,1.0,2.3368862658699365,2.3368862658699365,2.1589522861308117,427.9198412883551,Z2 (Aerobic),Z1 (Recovery),mixed,7.132011618800627,False,2025w18-Unknown,149,34.607575,-98.435465,0.9060322232787132,2.3368862658699365,34.607554,-98.435466,2025-05-13 18:43:53+00:00,1.0
2025-05-13 18:43:55+00:00,34.607602,-98.435467,353.1,149,148,,1.0,3.007837602989022,3.007837602989022,2.1589522852499337,332.46475774032996,Z2 (Aerobic),Z1 (Recovery),mixed,5.5410903778307565,False,2025w18-Unknown,149,34.607602,-98.435467,0.9090400608817023,3.007837602989022,34.607575,-98.435465,2025-05-13 18:43:54+00:00,1.0
2025-05-13 18:43:57+00:00,34.607637,-98.435468,353.1,149,150,,1.0,2.2257809029467968,2.2257809029467968,2.0118006851388186,449.2805193341634,Z2 (Aerobic),Z1 (Recovery),mixed,7.4880236315867,False,2025w18-Unknown,149,34.607637,-98.435468,0.9129437791860872,2.2257809029467968,34.607617,-98.435469,2025-05-13 18:43:56+00:00,1.0
2025-05-13 18:44:02+00:00,34.607683,-98.435518,353.0,151,148,,1.0,2.503593834366764,2.503593834366764,1.9700318604304727,399.42581191606536,Z2 (Aerobic),Z1 (Recovery),mixed,6.657110179461486,False,2025w18-Unknown,151,34.607683,-98.435518,0.9215320266024236,2.503593834366764,34.607676,-98.435492,2025-05-13 18:44:01+00:00,1.0
2025-05-13 18:44:03+00:00,34.607689,-98.435541,352.9,151,150,,1.0,2.20816284829331,2.20816284829331,1.9371362417795464,452.8651502188348,Z2 (Aerobic),Z1 (Recovery),mixed,7.5477675991522535,False,2025w18-Unknown,151,34.607689,-98.435541,0.9237401894507169,2.20816284829331,34.607683,-98.435518,2025-05-13 18:44:02+00:00,1.0
2025-05-13 18:44:04+00:00,34.607697,-98.435563,352.9,152,150,,1.0,2.2011965558428557,2.2011965558428557,2.051030801260934,454.29836665226475,Z2 (Aerobic),Z1 (Recovery),mixed,7.5716545874833,False,2025w18-Unknown,152,34.607697,-98.435563,0.9259413860065598,2.2011965558428557,34.607689,-98.435541,2025-05-13 18:44:03+00:00,1.0
2025-05-13 18:44:06+00:00,34.607702,-98.435599,352.8,152,150,,1.0,2.221669160657905,2.221669160657905,1.850538504493977,450.1120228467631,Z2 (Aerobic),Z1 (Recovery),mixed,7.5018820511801465,False,2025w18-Unknown,152,34.607702,-98.435599,0.9292835867743615,2.221669160657905,34.607699,-98.435575,2025-05-13 18:44:05+00:00,1.0
2025-05-13 18:44:07+00:00,34.607706,-98.435618,352.8,152,150,,1.0,1.7948646392708127,1.7948646392708127,1.7927687119213878,557.1450783086701,Z2 (Aerobic),Z1 (Recovery),mixed,9.285769876647112,False,2025w18-Unknown,152,34.607706,-98.435618,0.9310784514136323,1.7948646392708127,34.607702,-98.435599,2025-05-13 18:44:06+00:00,1.0
2025-05-13 18:44:08+00:00,34.607718,-98.435633,352.8,152,150,,1.0,1.9144305595544773,1.9144305595544773,1.9330605364119982,522.3485359702564,Z2 (Aerobic),Z1 (Recovery),mixed,8.705826344455472,False,2025w18-Unknown,152,34.607718,-98.435633,0.9329928819731869,1.9144305595544773,34.607706,-98.435618,2025-05-13 18:44:07+00:00,1.0
2025-05-13 18:44:09+00:00,34.607728,-98.43565,352.8,152,152,,1.0,1.912347592979909,1.912347592979909,2.0772777323583824,522.9174882594191,Z2 (Aerobic),Z1 (Recovery),mixed,8.71530890157326,False,2025w18-Unknown,152,34.607728,-98.43565,0.9349052295661667,1.912347592979909,34.607718,-98.435633,2025-05-13 18:44:08+00:00,1.0
2025-05-13 18:44:10+00:00,34.607735,-98.435668,352.8,152,156,,1.0,1.821990729596888,1.821990729596888,2.269526098755613,548.8502129872242,Z2 (Aerobic),Z1 (Recovery),mixed,9.147521844794168,False,2025w18-Unknown,152,34.607735,-98.435668,0.9367272202957637,1.821990729596888,34.607728,-98.43565,2025-05-13 18:44:09+00:00,1.0
2025-05-13 18:44:11+00:00,34.607761,-98.435674,352.8,152,154,,1.0,2.9427551403898256,2.9427551403898256,2.357809735677482,339.8176036717518,Z2 (Aerobic),Z1 (Recovery),mixed,5.663638055115985,False,2025w18-Unknown,152,34.607761,-98.435674,0.9396699754361536,2.9427551403898256,34.607735,-98.435668,2025-05-13 18:44:10+00:00,1.0
2025-05-13 18:44:12+00:00,34.607777,-98.435697,352.8,150,156,,1.0,2.756106471256966,2.756106471256966,2.4087123763442166,362.8306853994411,Z2 (Aerobic),Z1 (Recovery),mixed,6.047190184346865,False,2025w18-Unknown,150,34.607777,-98.435697,0.9424260819074105,2.756106471256966,34.607761,-98.435674,2025-05-13 18:44:11+00:00,1.0
2025-05-13 18:44:13+00:00,34.607788,-98.435719,352.7,150,156,,1.0,2.3558487441638225,2.3558487441638225,2.356275384714795,424.4754687572002,Z2 (Aerobic),Z1 (Recovery),mixed,7.074605295135628,False,2025w18-Unknown,150,34.607788,-98.435719,0.9447819306515743,2.3558487441638225,34.607777,-98.435697,2025-05-13 18:44:12+00:00,1.0
2025-05-13 18:44:14+00:00,34.607797,-98.43574,352.7,151,156,,1.0,2.166860796313582,2.166860796313582,2.2118057042377925,461.49711218241214,Z2 (Aerobic),Z1 (Recovery),mixed,7.691633919610608,False,2025w18-Unknown,151,34.607797,-98.43574,0.946948791447888,2.166860796313582,34.607788,-98.435719,2025-05-13 18:44:13+00:00,1.0
2025-05-13 18:44:16+00:00,34.607815,-98.435775,352.7,151,156,,1.0,2.220406738004815,2.220406738004815,2.089632603176377,450.3679361460447,Z2 (Aerobic),Z1 (Recovery),mixed,7.5061472813652825,False,2025w18-Unknown,151,34.607815,-98.435775,0.9507290039573426,2.220406738004815,34.607805,-98.435754,2025-05-13 18:44:15+00:00,1.0
2025-05-13 18:44:17+00:00,34.607823,-98.435796,352.6,151,156,,1.0,2.1178031198007123,2.1178031198007123,2.070971146770482,472.18742415210966,Z2 (Aerobic),Z1 (Recovery),mixed,7.869806142115965,False,2025w18-Unknown,151,34.607823,-98.435796,0.9528468070771432,2.1178031198007123,34.607815,-98.435775,2025-05-13 18:44:16+00:00,1.0
2025-05-13 18:44:18+00:00,34.607829,-98.435821,352.6,151,156,,1.0,2.3832865903129967,2.3832865903129967,2.133448015506056,419.588648744367,Z2 (Aerobic),Z1 (Recovery),mixed,6.99315813202774,False,2025w18-Unknown,151,34.607829,-98.435821,0.9552300936674563,2.3832865903129967,34.607823,-98.435796,2025-05-13 18:44:17+00:00,1.0
2025-05-13 18:44:19+00:00,34.607836,-98.435842,352.6,150,154,,1.0,2.0735535142841086,2.0735535142841086,2.014524184430458,482.26389775392346,Z2 (Aerobic),Z1 (Recovery),mixed,8.037747704695315,False,2025w18-Unknown,150,34.607836,-98.435842,0.9573036471817403,2.0735535142841086,34.607829,-98.435821,2025-05-13 18:44:18+00:00,1.0
2025-05-13 18:44:20+00:00,34.607849,-98.435855,352.6,149,152,,1.0,1.8721901151276485,1.8721901151276485,1.8476228741056169,534.1337890419417,Z2 (Aerobic),Z1 (Recovery),mixed,8.90224762182533,False,2025w18-Unknown,149,34.607849,-98.435855,0.959175837296868,1.8721901151276485,34.607836,-98.435842,2025-05-13 18:44:19+00:00,1.0
2025-05-13 18:46:28+00:00,34.608127,-98.436271,350.9,116,152,,1.0,3.132617633070344,3.132617633070344,2.0529738600683816,319.2218512221931,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),5.320374827764925,False,2025w18-Unknown,116,34.608127,-98.436271,1.0181801261797139,3.132617633070344,34.608137,-98.436239,2025-05-13 18:46:27+00:00,1.0
2025-05-13 18:46:29+00:00,34.608119,-98.436306,349.9,117,152,,1.0,3.32441339910786,3.32441339910786,2.644116243915372,300.8049481055395,Z1 (Recovery),Z2 (Aerobic),mixed,5.013425828590595,False,2025w18-Unknown,117,34.608119,-98.436306,1.0215045395788218,3.32441339910786,34.608127,-98.436271,2025-05-13 18:46:28+00:00,1.0
2025-05-13 18:46:30+00:00,34.608112,-98.43634,349.9,117,152,,1.0,3.207542409716499,3.207542409716499,3.172047114511409,311.7651685510795,Z1 (Recovery),Z3 (Tempo),mixed,5.196096534690276,False,2025w18-Unknown,117,34.608112,-98.43634,1.0247120819885382,3.207542409716499,34.608119,-98.436306,2025-05-13 18:46:29+00:00,1.0
2025-05-13 18:46:31+00:00,34.608102,-98.436371,348.9,120,150,,1.0,3.047231536822003,3.047231536822003,3.228060560805235,328.16672704920643,Z1 (Recovery),Z3 (Tempo),mixed,5.4694563897110084,False,2025w18-Unknown,120,34.608102,-98.436371,1.0277593135253602,3.047231536822003,34.608112,-98.43634,2025-05-13 18:46:30+00:00,1.0
2025-05-13 18:46:32+00:00,34.608094,-98.436404,348.3,122,150,,1.0,3.1484305938403394,3.1484305938403394,3.2759353806005223,317.61856270753515,Z1 (Recovery),Z4 (Threshold),mixed,5.2936532990776755,False,2025w18-Unknown,122,34.608094,-98.436404,1.0309077441192007,3.1484305938403394,34.608102,-98.436371,2025-05-13 18:46:31+00:00,1.0
2025-05-13 18:46:33+00:00,34.608086,-98.43644,347.8,123,148,,1.0,3.412684864539475,3.412684864539475,3.320740256490967,293.0244190991086,Z1 (Recovery),Z4 (Threshold),mixed,4.883750085799114,False,2025w18-Unknown,123,34.608086,-98.43644,1.0343204289837402,3.412684864539475,34.608094,-98.436404,2025-05-13 18:46:32+00:00,1.0
2025-05-13 18:46:34+00:00,34.608079,-98.436478,347.2,123,148,,1.0,3.5637874980842956,3.5637874980842956,3.4469838414625635,280.60034458775874,Z1 (Recovery),Z4 (Threshold),mixed,4.676681763140799,False,2025w18-Unknown,123,34.608079,-98.436478,1.0378842164818245,3.5637874980842956,34.608086,-98.43644,2025-05-13 18:46:33+00:00,1.0
2025-05-13 18:46:35+00:00,34.608074,-98.436515,346.7,123,148,,1.0,3.4315667891687247,3.4315667891687247,3.4645629067771346,291.41207542757564,Z1 (Recovery),Z4 (Threshold),mixed,4.8568776375287745,False,2025w18-Unknown,123,34.608074,-98.436515,1.0413157832709934,3.4315667891687247,34.608079,-98.436478,2025-05-13 18:46:34+00:00,1.0
2025-05-13 18:46:36+00:00,34.608066,-98.436554,346.7,123,148,,1.0,3.6784494616799828,3.6784494616799828,3.450283933153515,271.85367378767535,Z1 (Recovery),Z4 (Threshold),mixed,4.530903624917048,False,2025w18-Unknown,123,34.608066,-98.436554,1.0449942327326733,3.6784494616799828,34.608074,-98.436515,2025-05-13 18:46:35+00:00,1.0
2025-05-13 18:46:37+00:00,34.608058,-98.436588,346.3,125,150,,1.0,3.236325920413196,3.236325920413196,3.3602577091509263,308.99236498168443,Z1 (Recovery),Z4 (Threshold),mixed,5.1498830494402394,False,2025w18-Unknown,125,34.608058,-98.436588,1.0482305586530865,3.236325920413196,34.608066,-98.436554,2025-05-13 18:46:36+00:00,1.0
2025-05-13 18:46:38+00:00,34.608053,-98.436624,346.1,128,150,,1.0,3.341289996421376,3.341289996421376,3.2613568485001823,299.2856055807879,Z1 (Recovery),Z4 (Threshold),mixed,4.988103402533317,False,2025w18-Unknown,128,34.608053,-98.436624,1.051571848649508,3.341289996421376,34.608058,-98.436588,2025-05-13 18:46:37+00:00,1.0
2025-05-13 18:46:39+00:00,34.608052,-98.436658,345.9,128,152,,1.0,3.1136563780713526,3.1136563780713526,3.0930891949861357,321.1658187598131,Z1 (Recovery),Z3 (Tempo),mixed,5.352774351524176,False,2025w18-Unknown,128,34.608052,-98.436658,1.0546855050275792,3.1136563780713526,34.608053,-98.436624,2025-05-13 18:46:38+00:00,1.0
2025-05-13 18:46:40+00:00,34.60805,-98.43669,345.7,128,152,,1.0,2.9370624859150034,2.9370624859150034,2.9771040177485206,340.47624277508794,Z1 (Recovery),Z3 (Tempo),mixed,5.674615395459558,False,2025w18-Unknown,128,34.60805,-98.43669,1.0576225675134943,2.9370624859150034,34.608052,-98.436658,2025-05-13 18:46:39+00:00,1.0
2025-05-13 18:46:41+00:00,34.60805,-98.436721,345.7,129,152,,1.0,2.837111194109751,2.837111194109751,2.8232828069664366,352.47120453937197,Z1 (Recovery),Z2 (Aerobic),mixed,5.8745318246963505,False,2025w18-Unknown,129,34.60805,-98.436721,1.060459678707604,2.837111194109751,34.60805,-98.43669,2025-05-13 18:46:40+00:00,1.0
2025-05-13 18:46:42+00:00,34.608051,-98.43675,345.6,130,152,,1.0,2.6564000342251224,2.6564000342251224,2.7332260722039727,376.44932507001045,Z1 (Recovery),Z2 (Aerobic),mixed,6.274167966144343,False,2025w18-Unknown,130,34.608051,-98.43675,1.063116078741829,2.6564000342251224,34.60805,-98.436721,2025-05-13 18:46:41+00:00,1.0
2025-05-13 18:46:43+00:00,34.608049,-98.436778,345.4,130,154,,1.0,2.5721839425109536,2.5721839425109536,2.694931863831855,388.7746842178809,Z1 (Recovery),Z2 (Aerobic),mixed,6.479591029454156,False,2025w18-Unknown,130,34.608049,-98.436778,1.0656882626843398,2.5721839425109536,34.608051,-98.43675,2025-05-13 18:46:42+00:00,1.0
2025-05-13 18:46:44+00:00,34.608051,-98.436807,345.4,130,154,,1.0,2.663372704259033,2.663372704259033,2.6217160850697567,375.46378634912315,Z1 (Recovery),Z2 (Aerobic),mixed,6.2577422879449305,False,2025w18-Unknown,130,34.608051,-98.436807,1.068351635388599,2.663372704259033,34.608049,-98.436778,2025-05-13 18:46:43+00:00,1.0
2025-05-13 18:46:45+00:00,34.608051,-98.436837,345.3,131,152,,1.0,2.745591444054414,2.745591444054414,2.6217160850697563,364.2202492164313,Z1 (Recovery),Z2 (Aerobic),mixed,6.070349627615495,False,2025w18-Unknown,131,34.608051,-98.436837,1.0710972268326535,2.745591444054414,34.608051,-98.436807,2025-05-13 18:46:44+00:00,1.0
2025-05-13 18:46:46+00:00,34.608051,-98.436864,345.1,131,152,,1.0,2.4710323002992607,2.4710323002992607,2.6380936488544813,404.6891656895349,Z1 (Recovery),Z2 (Aerobic),mixed,6.74483291779777,False,2025w18-Unknown,131,34.608051,-98.436864,1.0735682591329525,2.4710323002992607,34.608051,-98.436837,2025-05-13 18:46:45+00:00,1.0
2025-05-13 18:46:47+00:00,34.60805,-98.436893,345.1,131,154,,1.0,2.6564000342251224,2.6564000342251224,2.526996780681338,376.44932507001045,Z1 (Recovery),Z2 (Aerobic),mixed,6.274167966144343,False,2025w18-Unknown,131,34.60805,-98.436893,1.0762246591671776,2.6564000342251224,34.608051,-98.436864,2025-05-13 18:46:46+00:00,1.0
2025-05-13 18:46:48+00:00,34.60805,-98.436922,345.0,131,154,,1.0,2.654071761434578,2.654071761434578,2.494713160682339,376.77956358628387,Z1 (Recovery),Z2 (Aerobic),mixed,6.2796719524235165,False,2025w18-Unknown,131,34.60805,-98.436922,1.078878730928612,2.654071761434578,34.60805,-98.436893,2025-05-13 18:46:47+00:00,1.0
2025-05-13 18:46:49+00:00,34.608051,-98.436945,344.9,131,154,,1.0,2.1078883633933136,2.1078883633933136,2.5354974041298464,474.4084256863506,Z1 (Recovery),Z2 (Aerobic),mixed,7.906822908386698,False,2025w18-Unknown,131,34.608051,-98.436945,1.0809866192920057,2.1078883633933136,34.60805,-98.436922,2025-05-13 18:46:48+00:00,1.0
2025-05-13 18:46:50+00:00,34.608048,-98.436973,344.9,130,154,,1.0,2.584173344059421,2.584173344059421,2.484773740189553,386.9709446151635,Z1 (Recovery),Z2 (Aerobic),mixed,6.449528642617545,False,2025w18-Unknown,130,34.608048,-98.436973,1.083570792636065,2.584173344059421,34.608051,-98.436945,2025-05-13 18:46:49+00:00,1.0
2025-05-13 18:46:51+00:00,34.608045,-98.437002,344.9,130,154,,1.0,2.6749535175367973,2.6749535175367973,2.450163351873594,373.8382717471814,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.230650323728748,False,2025w18-Unknown,130,34.608045,-98.437002,1.0862457461536017,2.6749535175367973,34.608048,-98.436973,2025-05-13 18:46:50+00:00,1.0
2025-05-13 18:46:52+00:00,34.608042,-98.437028,344.8,130,154,,1.0,2.402781714523655,2.402781714523655,2.570921620426085,416.18428921590464,Z1 (Recovery),Z2 (Aerobic),mixed,6.936418693074717,False,2025w18-Unknown,130,34.608042,-98.437028,1.0886485278681253,2.402781714523655,34.608045,-98.437002,2025-05-13 18:46:51+00:00,1.0
2025-05-13 18:46:53+00:00,34.60804,-98.437055,344.8,131,154,,1.0,2.4810198198547844,2.4810198198547844,2.5562356253888696,403.060061027054,Z1 (Recovery),Z2 (Aerobic),mixed,6.717681119119601,False,2025w18-Unknown,131,34.60804,-98.437055,1.09112954768798,2.4810198198547844,34.608042,-98.437028,2025-05-13 18:46:52+00:00,1.0
2025-05-13 18:46:54+00:00,34.608035,-98.437084,344.8,131,154,,1.0,2.7116797061557674,2.7116797061557674,2.501801344510428,368.77511666658353,Z1 (Recovery),Z2 (Aerobic),mixed,6.146264236946947,False,2025w18-Unknown,131,34.608035,-98.437084,1.0938412273941358,2.7116797061557674,34.60804,-98.437055,2025-05-13 18:46:53+00:00,1.0
2025-05-13 18:46:55+00:00,34.608031,-98.437111,344.8,133,154,,1.0,2.5107433688733454,2.5107433688733454,2.4874099300117436,398.28841625049614,Z1 (Recovery),Z2 (Aerobic),mixed,6.638153547122144,False,2025w18-Unknown,133,34.608031,-98.437111,1.0963519707630092,2.5107433688733454,34.608035,-98.437084,2025-05-13 18:46:54+00:00,1.0
2025-05-13 18:46:56+00:00,34.608028,-98.437137,344.7,133,154,,1.0,2.4027821131445877,2.4027821131445877,2.497767423751372,416.1842201710384,Z1 (Recovery),Z2 (Aerobic),mixed,6.936417542324645,False,2025w18-Unknown,133,34.608028,-98.437137,1.0987547528761539,2.4027821131445877,34.608031,-98.437111,2025-05-13 18:46:55+00:00,1.0
2025-05-13 18:46:57+00:00,34.608024,-98.437162,344.6,134,152,,1.0,2.330824642030235,2.330824642030235,2.435987973005739,429.0327045491345,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.15055937690906,False,2025w18-Unknown,134,34.608024,-98.437162,1.101085577518184,2.330824642030235,34.608028,-98.437137,2025-05-13 18:46:56+00:00,1.0
2025-05-13 18:46:58+00:00,34.608019,-98.437189,344.6,134,152,,1.0,2.5328072885529256,2.5328072885529256,2.373696674504146,394.8188259404971,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.580326926302483,False,2025w18-Unknown,134,34.608019,-98.437189,1.103618384806737,2.5328072885529256,34.608024,-98.437162,2025-05-13 18:46:57+00:00,1.0
2025-05-13 18:46:59+00:00,34.608016,-98.437215,344.5,137,152,,1.0,2.4027824524276022,2.4027824524276022,2.3697965855848544,416.1841614040715,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.936416562873238,False,2025w18-Unknown,137,34.608016,-98.437215,1.1060211672591644,2.4027824524276022,34.608019,-98.437189,2025-05-13 18:46:58+00:00,1.0
2025-05-13 18:47:00+00:00,34.608015,-98.437239,344.5,137,152,,1.0,2.1992868763653806,2.1992868763653806,2.4238050427538997,454.6928419145734,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.5782291883376205,False,2025w18-Unknown,137,34.608015,-98.437239,1.10822045413553,2.1992868763653806,34.608016,-98.437215,2025-05-13 18:46:59+00:00,1.0
2025-05-13 18:47:01+00:00,34.608009,-98.437264,344.4,137,152,,1.0,2.383281668548129,2.383281668548129,2.4374169949180136,419.5895152456696,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.993172573745,False,2025w18-Unknown,137,34.608009,-98.437264,1.1106037358040781,2.383281668548129,34.608015,-98.437239,2025-05-13 18:47:00+00:00,1.0
2025-05-13 18:47:02+00:00,34.608005,-98.437292,344.2,138,154,,1.0,2.6008669278754626,2.6008669278754626,2.4530647114729494,384.48718359337875,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.408132542795766,False,2025w18-Unknown,138,34.608005,-98.437292,1.1132046027319533,2.6008669278754626,34.608009,-98.437264,2025-05-13 18:47:01+00:00,1.0
2025-05-13 18:47:03+00:00,34.608001,-98.43732,344.2,139,154,,1.0,2.600867049373494,2.600867049373494,2.4434939261725903,384.48716563227765,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.4081322434434815,False,2025w18-Unknown,139,34.608001,-98.43732,1.1158054697813269,2.600867049373494,34.608005,-98.437292,2025-05-13 18:47:02+00:00,1.0
2025-05-13 18:47:04+00:00,34.607999,-98.437347,344.1,140,152,,1.0,2.4810210352022803,2.4810210352022803,2.4199869679683266,403.0598635849409,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.7176778284111345,False,2025w18-Unknown,140,34.607999,-98.437347,1.118286490816529,2.4810210352022803,34.608001,-98.43732,2025-05-13 18:47:03+00:00,1.0
2025-05-13 18:47:05+00:00,34.607995,-98.43737,344.1,140,152,,1.0,2.151432949863584,2.151432949863584,2.3659787166633923,464.80649097774904,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.74679034317885,False,2025w18-Unknown,140,34.607995,-98.43737,1.1204379237663926,2.151432949863584,34.607999,-98.437347,2025-05-13 18:47:04+00:00,1.0
2025-05-13 18:47:06+00:00,34.60799,-98.437394,344.0,140,152,,1.0,2.265746877526811,2.265746877526811,2.253981771977066,441.35556796686654,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.355940844633374,False,2025w18-Unknown,140,34.60799,-98.437394,1.1227036706439195,2.265746877526811,34.607995,-98.43737,2025-05-13 18:47:05+00:00,1.0
2025-05-13 18:47:07+00:00,34.607986,-98.437419,343.9,140,152,,1.0,2.330825671350793,2.330825671350793,2.216890526816285,429.032515083149,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.150556219136319,False,2025w18-Unknown,140,34.607986,-98.437419,1.1250344963152705,2.330825671350793,34.60799,-98.437394,2025-05-13 18:47:06+00:00,1.0
2025-05-13 18:47:08+00:00,34.607983,-98.437441,343.9,141,152,,1.0,2.0408823259418605,2.0408823259418605,2.2753246491494266,489.98415405381263,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.166418900368678,False,2025w18-Unknown,141,34.607983,-98.437441,1.1270753786412122,2.0408823259418605,34.607986,-98.437419,2025-05-13 18:47:07+00:00,1.0
2025-05-13 18:47:09+00:00,34.607977,-98.437465,343.8,141,152,,1.0,2.295564809398376,2.295564809398376,2.275324767330418,435.6226388842757,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.260391835492558,False,2025w18-Unknown,141,34.607977,-98.437465,1.1293709434506107,2.295564809398376,34.607983,-98.437441,2025-05-13 18:47:08+00:00,1.0
2025-05-13 18:47:10+00:00,34.607972,-98.437491,343.8,141,152,,1.0,2.4436035615292946,2.4436035615292946,2.2897164187070707,409.23168379005153,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.820541704223651,False,2025w18-Unknown,141,34.607972,-98.437491,1.13181454701214,2.4436035615292946,34.607977,-98.437465,2025-05-13 18:47:09+00:00,1.0
2025-05-13 18:47:11+00:00,34.607967,-98.437515,343.6,141,152,,1.0,2.265747468431768,2.265747468431768,2.3217780802245946,441.35545286172055,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.355938926210437,False,2025w18-Unknown,141,34.607967,-98.437515,1.1340802944805717,2.265747468431768,34.607972,-98.437491,2025-05-13 18:47:10+00:00,1.0
2025-05-13 18:47:12+00:00,34.607964,-98.437541,343.6,141,152,,1.0,2.4027839282340544,2.4027839282340544,2.311516575937435,416.18390578089065,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.936412302478369,False,2025w18-Unknown,141,34.607964,-98.437541,1.1364830784088058,2.4027839282340544,34.607967,-98.437515,2025-05-13 18:47:11+00:00,1.0
2025-05-13 18:47:13+00:00,34.607956,-98.437563,343.5,141,152,,1.0,2.2011906335294826,2.2011906335294826,2.247014714883896,454.29958894407866,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.571674959054275,False,2025w18-Unknown,141,34.607956,-98.437563,1.1386842690423353,2.2011906335294826,34.607964,-98.437541,2025-05-13 18:47:12+00:00,1.0
2025-05-13 18:47:14+00:00,34.607949,-98.437586,343.5,141,152,,1.0,2.2442572879625766,2.2442572879625766,2.2766080779540867,445.5817099775751,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.42637668568325,False,2025w18-Unknown,141,34.607949,-98.437586,1.140928526330298,2.2442572879625766,34.607956,-98.437563,2025-05-13 18:47:13+00:00,1.0
