,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s
2183,2025-05-13 19:11:31+00:00,34.607745,-98.441045,338.8,96,142,,1.0,1.1882463420131755,1.1882463420131755,0.8947854456473925,841.5763336630679,14.026300280262252,True,96,34.607745,34.607736,-98.441045,-98.441052,2.507075459787695,1.1882463420131755,2025-05-13 19:11:30+00:00,1.0
2184,2025-05-13 19:11:32+00:00,34.607747,-98.441044,338.8,98,152,,1.0,0.2404852732300092,0.2404852732300092,0.7110856904795633,4158.258784701391,69.30445168698266,True,98,34.607747,34.607745,-98.441044,-98.441045,2.5073159450609253,0.2404852732300092,2025-05-13 19:11:31+00:00,1.0
2185,2025-05-13 19:11:33+00:00,34.607751,-98.441044,338.8,98,152,,1.0,0.44477970624536156,0.44477970624536156,0.5545527968781796,2248.3040164794584,37.47180855145818,True,98,34.607751,34.607747,-98.441044,-98.441044,2.5077607247671705,0.44477970624536156,2025-05-13 19:11:32+00:00,1.0
2186,2025-05-13 19:11:34+00:00,34.607753,-98.44104,338.8,101,124,,1.0,0.4283362506460317,0.4283362506460317,0.3535115452562305,2334.614449493278,38.910318645369614,True,101,34.607753,34.607751,-98.44104,-98.441044,2.508189061017817,0.4283362506460317,2025-05-13 19:11:33+00:00,1.0
2187,2025-05-13 19:11:35+00:00,34.607754,-98.441035,338.8,101,124,,1.0,0.47091641225632025,0.47091641225632025,0.37213144658653735,2123.519108643211,35.3920559280238,True,101,34.607754,34.607753,-98.441035,-98.44104,2.508659977430073,0.47091641225632025,2025-05-13 19:11:34+00:00,1.0
2188,2025-05-13 19:11:36+00:00,34.607754,-98.441033,338.8,102,120,,1.0,0.18304008390343032,0.18304008390343032,0.32765347604100986,5463.284208980081,91.05491892580831,True,102,34.607754,34.607754,-98.441033,-98.441035,2.5088430175139766,0.18304008390343032,2025-05-13 19:11:35+00:00,1.0
2189,2025-05-13 19:11:37+00:00,34.607757,-98.441033,338.8,103,116,,1.0,0.33358477988154306,0.33358477988154306,0.3087031818881122,2997.7386868642598,49.962411372360556,True,103,34.607757,34.607754,-98.441033,-98.441033,2.5091766022938584,0.33358477988154306,2025-05-13 19:11:36+00:00,1.0
2190,2025-05-13 19:11:38+00:00,34.607759,-98.441033,338.8,102,106,,1.0,0.22238985351772456,0.22238985351772456,0.2721257737665061,4496.608024971335,74.94361696978974,True,102,34.607759,34.607757,-98.441033,-98.441033,2.509398992147376,0.22238985351772456,2025-05-13 19:11:37+00:00,1.0
2191,2025-05-13 19:11:39+00:00,34.607756,-98.441033,338.8,102,106,,1.0,0.33358477988154306,0.33358477988154306,0.391190654211201,2997.7386868642598,49.962411372360556,True,102,34.607756,34.607759,-98.441033,-98.441033,2.5097325769272576,0.33358477988154306,2025-05-13 19:11:38+00:00,1.0
2192,2025-05-13 19:11:40+00:00,34.607754,-98.441031,338.8,102,100,,1.0,0.28802937164829007,0.28802937164829007,0.4972913301393878,3471.8681441318095,57.86458479780162,True,102,34.607754,34.607756,-98.441031,-98.441033,2.510020606298906,0.28802937164829007,2025-05-13 19:11:39+00:00,1.0
2193,2025-05-13 19:11:41+00:00,34.607747,-98.441031,338.8,102,96,,1.0,0.7783644861269048,0.7783644861269048,0.5219956480284867,1284.745151947952,21.41246202397093,True,102,34.607747,34.607754,-98.441031,-98.441031,2.510798970785033,0.7783644861269048,2025-05-13 19:11:40+00:00,1.0
2194,2025-05-13 19:11:42+00:00,34.607741,-98.441025,338.7,102,104,,1.0,0.8640881595224768,0.8640881595224768,0.7106291552891928,1157.2893216736502,19.288193937538225,True,102,34.607741,34.607747,-98.441025,-98.441031,2.5116630589445554,0.8640881595224768,2025-05-13 19:11:41+00:00,1.0
2195,2025-05-13 19:11:43+00:00,34.607738,-98.441024,338.7,102,106,,1.0,0.34591144296321974,0.34591144296321974,1.0088470461138415,2890.9133257737544,48.18198512667343,True,102,34.607738,34.607741,-98.441024,-98.441025,2.5120089703875186,0.34591144296321974,2025-05-13 19:11:42+00:00,1.0
2196,2025-05-13 19:11:44+00:00,34.607727,-98.44102,338.7,102,106,,1.0,1.2767523161850731,1.2767523161850731,1.1887616248405215,783.2372711004691,13.053980626250189,True,102,34.607727,34.607738,-98.44102,-98.441024,2.5132857227037038,1.2767523161850731,2025-05-13 19:11:43+00:00,1.0
2197,2025-05-13 19:11:45+00:00,34.607711,-98.44102,338.7,103,100,,1.0,1.779118825771534,1.779118825771534,1.2884027431950582,562.0760038702526,9.367952133704339,True,103,34.607711,34.607727,-98.44102,-98.44102,2.5150648415294756,1.779118825771534,2025-05-13 19:11:44+00:00,1.0
2198,2025-05-13 19:11:46+00:00,34.607696,-98.441022,338.7,103,112,,1.0,1.6779373797603039,1.6779373797603039,1.3605516347858488,595.9697972416894,9.932849819688066,True,103,34.607696,34.607711,-98.441022,-98.44102,2.5167427789092356,1.6779373797603039,2025-05-13 19:11:45+00:00,1.0
2199,2025-05-13 19:11:47+00:00,34.607684,-98.441025,338.7,103,106,,1.0,1.362293751295161,1.362293751295161,1.181301772510666,734.0560720103716,12.23429233537526,True,103,34.607684,34.607696,-98.441025,-98.441022,2.5181050726605307,1.362293751295161,2025-05-13 19:11:46+00:00,1.0
2200,2025-05-13 19:11:48+00:00,34.60768,-98.441031,338.7,103,106,,1.0,0.7066559009171732,0.7066559009171732,0.9216721267373729,1415.1158982782053,23.585312141833363,True,103,34.60768,34.607684,-98.441031,-98.441025,2.518811728561448,0.7066559009171732,2025-05-13 19:11:47+00:00,1.0
2201,2025-05-13 19:11:49+00:00,34.607683,-98.441033,338.7,103,94,,1.0,0.38050300480915783,0.38050300480915783,0.7677238175873992,2628.100139449759,43.801756594167294,True,103,34.607683,34.60768,-98.441033,-98.441031,2.519192231566257,0.38050300480915783,2025-05-13 19:11:48+00:00,1.0
2202,2025-05-13 19:11:50+00:00,34.607687,-98.441035,338.7,102,98,,1.0,0.4809705969050685,0.4809705969050685,0.6299485705277632,2079.1291742879134,34.652222209104366,True,102,34.607687,34.607683,-98.441035,-98.441033,2.5196732021631623,0.4809705969050685,2025-05-13 19:11:49+00:00,1.0
2203,2025-05-13 19:11:51+00:00,34.607695,-98.441033,338.7,102,98,,1.0,0.9081958340104359,0.9081958340104359,0.5775733317514185,1101.084108241471,18.351438506828128,True,102,34.607695,34.607687,-98.441033,-98.441035,2.5205813979971725,0.9081958340104359,2025-05-13 19:11:50+00:00,1.0
2204,2025-05-13 19:11:52+00:00,34.607701,-98.441032,338.6,102,98,,1.0,0.6734175159969814,0.6734175159969814,0.6886922940509684,1484.9628592144943,24.74943048567021,True,102,34.607701,34.607695,-98.441032,-98.441033,2.5212548155131693,0.6734175159969814,2025-05-13 19:11:51+00:00,1.0
2205,2025-05-13 19:11:53+00:00,34.607705,-98.441032,338.6,102,98,,1.0,0.44477970703544906,0.44477970703544906,0.7830116522174458,2248.304012485668,37.47180848489488,True,102,34.607705,34.607701,-98.441032,-98.441032,2.521699595220205,0.44477970703544906,2025-05-13 19:11:52+00:00,1.0
2206,2025-05-13 19:11:54+00:00,34.607709,-98.441041,338.6,102,96,,1.0,0.9360978163069075,0.9360978163069075,0.7819548101803189,1068.2644298276427,17.804442772608372,True,102,34.607709,34.607705,-98.441041,-98.441032,2.522635693036512,0.9360978163069075,2025-05-13 19:11:53+00:00,1.0
2207,2025-05-13 19:11:55+00:00,34.607716,-98.441047,338.7,101,98,,1.0,0.952567387737456,0.952567387737456,0.8603932461683327,1049.794495248474,17.49660991395774,True,101,34.607716,34.607709,-98.441047,-98.441041,2.5235882604242494,0.952567387737456,2025-05-13 19:11:54+00:00,1.0
2208,2025-05-13 19:11:56+00:00,34.607723,-98.441052,338.7,101,94,,1.0,0.9029116238248005,0.9029116238248005,0.9749084756681528,1107.5281053132596,18.458838672824506,True,101,34.607723,34.607716,-98.441052,-98.441047,2.5244911720480743,0.9029116238248005,2025-05-13 19:11:55+00:00,1.0
2209,2025-05-13 19:11:57+00:00,34.607732,-98.441056,338.7,102,88,,1.0,1.0656096959370505,1.0656096959370505,1.0069363549241097,938.4298996272212,15.640529608117006,True,102,34.607732,34.607723,-98.441056,-98.441052,2.525556781744011,1.0656096959370505,2025-05-13 19:11:56+00:00,1.0
2210,2025-05-13 19:11:58+00:00,34.607741,-98.441058,338.7,102,88,,1.0,1.01735585453455,1.01735585453455,1.092575132471778,982.9402323118389,16.382369969871725,True,102,34.607741,34.607732,-98.441058,-98.441056,2.5265741375985455,1.01735585453455,2025-05-13 19:11:57+00:00,1.0
2211,2025-05-13 19:11:59+00:00,34.607749,-98.441051,338.7,102,88,,1.0,1.0962372125866926,1.0962372125866926,1.0679734344396328,912.2113248102477,15.203552487214955,True,102,34.607749,34.607741,-98.441051,-98.441058,2.527670374811132,1.0962372125866926,2025-05-13 19:11:58+00:00,1.0
2212,2025-05-13 19:12:00+00:00,34.60776,-98.441044,338.7,103,88,,1.0,1.3807612754757974,1.3807612754757974,0.8548514952522226,724.2381559805907,12.070660074281712,True,103,34.60776,34.607749,-98.441044,-98.441051,2.529051136086608,1.3807612754757974,2025-05-13 19:11:59+00:00,1.0
2213,2025-05-13 19:12:01+00:00,34.607764,-98.441037,338.7,103,88,,1.0,0.7799031336640735,0.7799031336640735,0.6513803243453127,1282.2105167110772,21.37021801886851,True,103,34.607764,34.60776,-98.441037,-98.441044,2.529831039220272,0.7799031336640735,2025-05-13 19:12:00+00:00,1.0
2214,2025-05-13 19:12:02+00:00,34.607764,-98.441037,338.7,102,88,,1.0,0.0,0.0,0.4321328818279741,,,True,102,34.607764,34.607764,-98.441037,-98.441037,2.529831039220272,0.0,2025-05-13 19:12:01+00:00,1.0
2215,2025-05-13 19:12:03+00:00,34.607764,-98.441037,338.7,102,94,,1.0,0.0,0.0,0.1559806267328146,,,True,102,34.607764,34.607764,-98.441037,-98.441037,2.529831039220272,0.0,2025-05-13 19:12:02+00:00,1.0
2216,2025-05-13 19:12:04+00:00,34.607764,-98.441037,338.7,102,88,,1.0,0.0,0.0,0.0,,,True,102,34.607764,34.607764,-98.441037,-98.441037,2.529831039220272,0.0,2025-05-13 19:12:03+00:00,1.0
2217,2025-05-13 19:12:05+00:00,34.607764,-98.441037,338.7,102,88,,1.0,0.0,0.0,0.0,,,True,102,34.607764,34.607764,-98.441037,-98.441037,2.529831039220272,0.0,2025-05-13 19:12:04+00:00,1.0
2218,2025-05-13 19:12:06+00:00,34.607764,-98.441037,338.7,101,88,,1.0,0.0,0.0,0.0,,,True,101,34.607764,34.607764,-98.441037,-98.441037,2.529831039220272,0.0,2025-05-13 19:12:05+00:00,1.0
2219,2025-05-13 19:12:07+00:00,34.607764,-98.441037,338.7,101,96,,1.0,0.0,0.0,0.0,,,True,101,34.607764,34.607764,-98.441037,-98.441037,2.529831039220272,0.0,2025-05-13 19:12:06+00:00,1.0
2220,2025-05-13 19:12:08+00:00,34.607764,-98.441037,338.7,101,96,,1.0,0.0,0.0,0.0,,,True,101,34.607764,34.607764,-98.441037,-98.441037,2.529831039220272,0.0,2025-05-13 19:12:07+00:00,1.0
2221,2025-05-13 19:12:09+00:00,34.607764,-98.441037,338.7,101,82,,1.0,0.0,0.0,0.0990542211404997,,,True,101,34.607764,34.607764,-98.441037,-98.441037,2.529831039220272,0.0,2025-05-13 19:12:08+00:00,1.0
2222,2025-05-13 19:12:10+00:00,34.607764,-98.441037,338.7,102,82,,1.0,0.0,0.0,0.1418878429320447,,,True,102,34.607764,34.607764,-98.441037,-98.441037,2.529831039220272,0.0,2025-05-13 19:12:09+00:00,1.0
2223,2025-05-13 19:12:11+00:00,34.607761,-98.441041,338.7,102,0,,1.0,0.49527110570249894,0.49527110570249894,0.2986331383735496,2019.0961848694708,33.651670384364,True,102,34.607761,34.607764,-98.441041,-98.441037,2.5303263103259748,0.49527110570249894,2025-05-13 19:12:10+00:00,1.0
2224,2025-05-13 19:12:12+00:00,34.60776,-98.441043,338.7,102,0,,1.0,0.21416810895772498,0.21416810895772498,0.37473372436381236,4669.229255777721,77.82064323727053,True,102,34.60776,34.607761,-98.441043,-98.441041,2.5305404784349323,0.21416810895772498,2025-05-13 19:12:11+00:00,1.0
2225,2025-05-13 19:12:13+00:00,34.607753,-98.441044,338.7,102,0,,1.0,0.7837264772075245,0.7837264772075245,0.44391601243152784,1275.95536080786,21.265965211976358,True,102,34.607753,34.60776,-98.441044,-98.441043,2.53132420491214,0.7837264772075245,2025-05-13 19:12:12+00:00,1.0
2226,2025-05-13 19:12:14+00:00,34.60775,-98.441046,338.7,102,0,,1.0,0.3805029299513137,0.3805029299513137,0.41157874742535416,2628.1006564862787,43.80176521145986,True,102,34.60775,34.607753,-98.441046,-98.441044,2.5317047078420916,0.3805029299513137,2025-05-13 19:12:13+00:00,1.0
2227,2025-05-13 19:12:15+00:00,34.607747,-98.441047,338.7,101,0,,1.0,0.34591144033857757,0.34591144033857757,0.42798956643245034,2890.9133477088862,48.18198549225969,True,101,34.607747,34.60775,-98.441047,-98.441046,2.53205061928243,0.34591144033857757,2025-05-13 19:12:14+00:00,1.0
2228,2025-05-13 19:12:16+00:00,34.607744,-98.441047,338.7,101,220,,1.0,0.33358478067163055,0.33358478067163055,0.30004720976328036,2997.738679764188,49.96241125402579,True,101,34.607744,34.607747,-98.441047,-98.441047,2.5323842040631015,0.33358478067163055,2025-05-13 19:12:15+00:00,1.0
2229,2025-05-13 19:12:17+00:00,34.607743,-98.44105,338.7,102,220,,1.0,0.29622220399320603,0.29622220399320603,0.24618560920379884,3375.844168734007,56.26418200703907,True,102,34.607743,34.607744,-98.44105,-98.441047,2.532680426267095,0.29622220399320603,2025-05-13 19:12:16+00:00,1.0
2230,2025-05-13 19:12:18+00:00,34.607742,-98.441051,338.7,102,132,,1.0,0.14401469386167445,0.14401469386167445,0.2940693669271745,6943.735900730352,115.72916313670255,True,102,34.607742,34.607743,-98.441051,-98.44105,2.5328244409609564,0.14401469386167445,2025-05-13 19:12:17+00:00,1.0
2231,2025-05-13 19:12:19+00:00,34.607741,-98.441051,338.7,103,96,,1.0,0.11119492715390601,0.11119492715390601,0.5170380751349489,8993.21601799235,149.88723340707307,True,103,34.607741,34.607742,-98.441051,-98.441051,2.5329356358881103,0.11119492715390601,2025-05-13 19:12:18+00:00,1.0
2232,2025-05-13 19:12:20+00:00,34.607736,-98.441053,338.7,103,98,,1.0,0.5853302289554561,0.5853302289554561,0.7776323379601535,1708.4373068934742,28.474012062801464,True,103,34.607736,34.607741,-98.441053,-98.441051,2.533520966117066,0.5853302289554561,2025-05-13 19:12:19+00:00,1.0
2233,2025-05-13 19:12:21+00:00,34.607723,-98.441052,338.7,103,98,,1.0,1.4484283217105027,1.4484283217105027,1.0309541302055567,690.4035118693778,11.506748211273358,True,103,34.607723,34.607736,-98.441052,-98.441053,2.534969394438777,1.4484283217105027,2025-05-13 19:12:20+00:00,1.0
2234,2025-05-13 19:12:22+00:00,34.607709,-98.441056,338.6,103,98,,1.0,1.599193518119229,1.599193518119229,1.1705191592202806,625.3151908569981,10.42194069145633,True,103,34.607709,34.607723,-98.441056,-98.441052,2.536568587956896,1.599193518119229,2025-05-13 19:12:21+00:00,1.0
2235,2025-05-13 19:12:23+00:00,34.607697,-98.441061,338.6,103,96,,1.0,1.4106236550886904,1.4106236550886904,1.1126975865340554,708.9063028204548,11.815128677217674,True,103,34.607697,34.607709,-98.441061,-98.441056,2.537979211611985,1.4106236550886904,2025-05-13 19:12:22+00:00,1.0
2236,2025-05-13 19:12:24+00:00,34.607691,-98.441066,338.5,103,94,,1.0,0.8090200722275243,0.8090200722275243,0.8674898928954999,1236.0632749773922,20.601095785065702,True,103,34.607691,34.607697,-98.441066,-98.441061,2.5387882316842125,0.8090200722275243,2025-05-13 19:12:23+00:00,1.0
2237,2025-05-13 19:12:25+00:00,34.60769,-98.441069,338.5,104,94,,1.0,0.29622236552433173,0.29622236552433173,0.6810851012242713,3375.84232787399,56.26415132597742,True,104,34.60769,34.607691,-98.441069,-98.441066,2.539084454049737,0.29622236552433173,2025-05-13 19:12:24+00:00,1.0
2238,2025-05-13 19:12:26+00:00,34.607692,-98.441069,338.5,103,94,,1.0,0.22238985351772456,0.22238985351772456,0.46814266113219166,4496.608024971335,74.94361696978974,True,103,34.607692,34.60769,-98.441069,-98.441069,2.5393068439032547,0.22238985351772456,2025-05-13 19:12:25+00:00,1.0
2239,2025-05-13 19:12:27+00:00,34.607698,-98.441069,338.5,104,92,,1.0,0.6671695597630861,0.6671695597630861,0.34917229071028294,1498.8693434321299,24.981205686180278,True,104,34.607698,34.607692,-98.441069,-98.441069,2.5399740134630173,0.6671695597630861,2025-05-13 19:12:26+00:00,1.0
2240,2025-05-13 19:12:28+00:00,34.607701,-98.441068,338.5,103,92,,1.0,0.34591145462829215,0.34591145462829215,0.5153105925371309,2890.9132282843166,48.18198350184622,True,103,34.607701,34.607698,-98.441068,-98.441069,2.5403199249176454,0.34591145462829215,2025-05-13 19:12:27+00:00,1.0
2241,2025-05-13 19:12:29+00:00,34.607702,-98.44107,338.5,104,92,,1.0,0.2141682201179808,0.2141682201179808,0.760518286345343,4669.2268322962245,77.82060284583147,True,104,34.607702,34.607701,-98.44107,-98.441068,2.540534093137764,0.2141682201179808,2025-05-13 19:12:28+00:00,1.0
2242,2025-05-13 19:12:30+00:00,34.607712,-98.441072,338.6,104,92,,1.0,1.1269138746585714,1.1269138746585714,0.8744371919649676,887.3792598418195,14.789683910005651,True,104,34.607712,34.607702,-98.441072,-98.44107,2.541661007012422,1.1269138746585714,2025-05-13 19:12:29+00:00,1.0
2243,2025-05-13 19:12:31+00:00,34.607725,-98.441071,338.6,103,92,,1.0,1.4484283225587853,1.4484283225587853,0.986894063332516,690.4035114650379,11.506748204534347,True,103,34.607725,34.607712,-98.441071,-98.441072,2.543109435334981,1.4484283225587853,2025-05-13 19:12:30+00:00,1.0
2244,2025-05-13 19:12:32+00:00,34.607736,-98.441073,338.6,103,90,,1.0,1.2367640878612087,1.2367640878612087,1.1229114041030628,808.5616406677401,13.476054296517024,True,103,34.607736,34.607725,-98.441073,-98.441071,2.544346199422842,1.2367640878612087,2025-05-13 19:12:31+00:00,1.0
2245,2025-05-13 19:12:33+00:00,34.607744,-98.441075,338.6,103,90,,1.0,0.9081958114660348,0.9081958114660348,1.169987370521507,1101.0841355739929,18.351438962371066,True,103,34.607744,34.607736,-98.441075,-98.441073,2.545254395234308,0.9081958114660348,2025-05-13 19:12:32+00:00,1.0
2246,2025-05-13 19:12:34+00:00,34.607752,-98.441076,338.6,103,90,,1.0,0.8942549239707149,0.8942549239707149,1.1282991109917027,1118.2493640177574,18.637526675274756,True,103,34.607752,34.607744,-98.441076,-98.441075,2.5461486501582784,0.8942549239707149,2025-05-13 19:12:33+00:00,1.0
2247,2025-05-13 19:12:35+00:00,34.607764,-98.441073,338.6,102,90,,1.0,1.3622937067507916,1.3622937067507916,1.0653323805836792,734.0560960125854,12.234292735412957,True,102,34.607764,34.607752,-98.441073,-98.441076,2.547510943865029,1.3622937067507916,2025-05-13 19:12:34+00:00,1.0
2248,2025-05-13 19:12:36+00:00,34.607773,-98.441065,338.6,102,90,,1.0,1.2399870249097629,1.2399870249097629,1.028150632316138,806.460051525759,13.441027740764367,True,102,34.607773,34.607764,-98.441065,-98.441073,2.548750930889939,1.2399870249097629,2025-05-13 19:12:35+00:00,1.0
2249,2025-05-13 19:12:37+00:00,34.607774,-98.441055,338.7,102,92,,1.0,0.9219304358210919,0.9219304358210919,1.0568465085755703,1084.6805367797383,18.078045102346863,True,102,34.607774,34.607773,-98.441055,-98.441065,2.54967286132576,0.9219304358210919,2025-05-13 19:12:36+00:00,1.0
2250,2025-05-13 19:12:38+00:00,34.607771,-98.441048,338.7,101,92,,1.0,0.7222870701283294,0.7222870701283294,1.0317405830625979,1384.4910719810186,23.074897349386042,True,101,34.607771,34.607774,-98.441048,-98.441055,2.5503951483958884,0.7222870701283294,2025-05-13 19:12:37+00:00,1.0
2251,2025-05-13 19:12:39+00:00,34.607762,-98.441045,338.7,101,92,,1.0,1.0377343052678762,1.0377343052678762,1.0128121152924696,963.6377971930535,16.060662074477463,True,101,34.607762,34.607771,-98.441045,-98.441048,2.5514328827011563,1.0377343052678762,2025-05-13 19:12:38+00:00,1.0
2252,2025-05-13 19:12:40+00:00,34.607751,-98.441047,338.7,101,92,,1.0,1.2367640791859287,1.2367640791859287,1.0146193944900872,808.5616463393947,13.476054391044789,True,101,34.607751,34.607762,-98.441047,-98.441045,2.552669646780342,1.2367640791859287,2025-05-13 19:12:39+00:00,1.0
2253,2025-05-13 19:12:41+00:00,34.607741,-98.44105,338.7,100,92,,1.0,1.1453446860591219,1.1453446860591219,1.0085265589790984,873.0996111229879,14.551689288703502,True,100,34.607741,34.607751,-98.44105,-98.441047,2.5538149914664015,1.1453446860591219,2025-05-13 19:12:40+00:00,1.0
2254,2025-05-13 19:12:42+00:00,34.607733,-98.441053,338.7,100,92,,1.0,0.9309668318091802,0.9309668318091802,1.0141016385382298,1074.1521242563124,17.902571209342682,True,100,34.607733,34.607741,-98.441053,-98.44105,2.5547459582982106,0.9309668318091802,2025-05-13 19:12:41+00:00,1.0
2255,2025-05-13 19:12:43+00:00,34.607727,-98.441055,338.7,100,92,,1.0,0.6918228925733851,0.6918228925733851,0.9921315971608309,1445.456648999115,24.090992331873547,True,100,34.607727,34.607733,-98.441055,-98.441053,2.555437781190784,0.6918228925733851,2025-05-13 19:12:42+00:00,1.0
2256,2025-05-13 19:12:44+00:00,34.607718,-98.441059,338.7,100,94,,1.0,1.065609703063533,1.065609703063533,0.9971947617017479,938.4298933512796,15.64052950351777,True,100,34.607718,34.607727,-98.441059,-98.441055,2.5565033908938477,1.065609703063533,2025-05-13 19:12:43+00:00,1.0
2257,2025-05-13 19:12:45+00:00,34.607708,-98.441057,338.6,100,94,,1.0,1.1269138722989347,1.1269138722989347,0.9971947703163047,887.3792616998963,14.789683940973662,True,100,34.607708,34.607718,-98.441057,-98.441059,2.5576303047661466,1.1269138722989347,2025-05-13 19:12:44+00:00,1.0
2258,2025-05-13 19:12:46+00:00,34.607698,-98.441053,338.6,101,94,,1.0,1.1706605087637068,1.1706605087637068,1.0679090760455678,854.218616339988,14.237005412953676,True,101,34.607698,34.607708,-98.441053,-98.441057,2.5588009652749104,1.1706605087637068,2025-05-13 19:12:45+00:00,1.0
2259,2025-05-13 19:12:47+00:00,34.60769,-98.441056,338.6,101,94,,1.0,0.9309668748819644,0.9309668748819644,1.0254221618602712,1074.1520745588164,17.902570381049422,True,101,34.60769,34.607698,-98.441056,-98.441053,2.5597319321497927,0.9309668748819644,2025-05-13 19:12:46+00:00,1.0
2260,2025-05-13 19:12:48+00:00,34.607682,-98.441062,338.5,101,92,,1.0,1.045394421219701,1.045394421219701,0.8990936613349504,956.5767519911407,15.942977752410743,True,101,34.607682,34.60769,-98.441062,-98.441056,2.560777326571012,1.045394421219701,2025-05-13 19:12:47+00:00,1.0
2261,2025-05-13 19:12:49+00:00,34.60768,-98.441071,338.5,101,92,,1.0,0.8531751321370505,0.8531751321370505,0.7776529478747403,1172.0922965665673,19.534910679186005,True,101,34.60768,34.607682,-98.441071,-98.441062,2.561630501703149,0.8531751321370505,2025-05-13 19:12:48+00:00,1.0
2262,2025-05-13 19:12:50+00:00,34.607683,-98.441075,338.5,101,92,,1.0,0.49527136967233015,0.49527136967233015,0.7730987394568003,2019.0951087311923,33.65165244869016,True,101,34.607683,34.60768,-98.441075,-98.441071,2.5621257730728217,0.49527136967233015,2025-05-13 19:12:49+00:00,1.0
2263,2025-05-13 19:12:51+00:00,34.607688,-98.441076,338.5,102,92,,1.0,0.5634569414626551,0.5634569414626551,0.7674910291309051,1774.7585066644851,29.57936760302497,True,102,34.607688,34.607683,-98.441076,-98.441075,2.5626892300142843,0.5634569414626551,2025-05-13 19:12:50+00:00,1.0
2264,2025-05-13 19:12:52+00:00,34.607696,-98.441074,338.5,103,92,,1.0,0.9081958327922651,0.9081958327922651,0.7120677779733086,1101.0841097183647,18.351438531443065,True,103,34.607696,34.607688,-98.441074,-98.441076,2.563597425847077,0.9081958327922651,2025-05-13 19:12:51+00:00,1.0
2265,2025-05-13 19:12:53+00:00,34.607705,-98.441072,338.5,103,92,,1.0,1.0173558695902247,1.0173558695902247,0.7406422088249983,982.9402177654753,16.382369727431847,True,103,34.607705,34.607696,-98.441072,-98.441074,2.564614781716667,1.0173558695902247,2025-05-13 19:12:52+00:00,1.0
2266,2025-05-13 19:12:54+00:00,34.607709,-98.441068,338.5,104,90,,1.0,0.5760588763490679,0.5760588763490679,0.7555795222671812,1735.9336711167023,28.93228571640074,True,104,34.607709,34.607705,-98.441068,-98.441072,2.5651908405930164,0.5760588763490679,2025-05-13 19:12:53+00:00,1.0
2267,2025-05-13 19:12:55+00:00,34.607713,-98.441063,338.6,104,90,,1.0,0.6381435239307793,0.6381435239307793,0.7774115278055117,1567.0455978935422,26.117478866412295,True,104,34.607713,34.607709,-98.441063,-98.441068,2.5658289841169473,0.6381435239307793,2025-05-13 19:12:54+00:00,1.0
2268,2025-05-13 19:12:56+00:00,34.607717,-98.441058,338.7,105,90,,1.0,0.6381435086735695,0.6381435086735695,0.7086238561581114,1567.0456353596342,26.117479490848414,True,105,34.607717,34.607713,-98.441058,-98.441063,2.566467127625621,0.6381435086735695,2025-05-13 19:12:55+00:00,1.0
2269,2025-05-13 19:12:57+00:00,34.607726,-98.441056,338.7,105,88,,1.0,1.0173558604839177,1.0173558604839177,0.7968832518420073,982.9402265637294,16.38236987406971,True,105,34.607726,34.607717,-98.441056,-98.441058,2.567484483486105,1.0173558604839177,2025-05-13 19:12:56+00:00,1.0
2270,2025-05-13 19:12:58+00:00,34.607732,-98.441055,338.7,105,88,,1.0,0.6734175113532228,0.6734175113532228,0.9166073635455598,1484.9628694545147,24.74943065633756,True,105,34.607732,34.607726,-98.441055,-98.441056,2.568157900997458,0.6734175113532228,2025-05-13 19:12:57+00:00,1.0
2271,2025-05-13 19:12:59+00:00,34.607741,-98.441053,338.7,105,88,,1.0,1.0173558547685468,1.0173558547685468,0.9174795351568141,982.9402320857579,16.3823699661037,True,105,34.607741,34.607732,-98.441053,-98.441055,2.5691752568522266,1.0173558547685468,2025-05-13 19:12:58+00:00,1.0
2272,2025-05-13 19:13:00+00:00,34.607752,-98.441051,338.7,105,88,,1.0,1.2367640824485426,1.2367640824485426,0.8416370346495988,808.5616442063892,13.476054355494627,True,105,34.607752,34.607741,-98.441051,-98.441053,2.570412020934675,1.2367640824485426,2025-05-13 19:12:59+00:00,1.0
2273,2025-05-13 19:13:01+00:00,34.607755,-98.441045,338.7,104,88,,1.0,0.6425043667298408,0.6425043667298408,0.8626264297623528,1556.4096553766744,25.94021280326642,True,104,34.607755,34.607752,-98.441045,-98.441051,2.571054525301405,0.6425043667298408,2025-05-13 19:13:00+00:00,1.0
2274,2025-05-13 19:13:02+00:00,34.607751,-98.44104,338.7,105,88,,1.0,0.6381433579478416,0.6381433579478416,0.837067141306788,1567.0460054866458,26.117485659644277,True,105,34.607751,34.607755,-98.44104,-98.441045,2.571692668659353,0.6381433579478416,2025-05-13 19:13:01+00:00,1.0
2275,2025-05-13 19:13:03+00:00,34.607744,-98.44104,338.7,105,86,,1.0,0.7783644869169921,0.7783644869169921,0.7340054920269743,1284.7451506438576,21.41246200223598,True,105,34.607744,34.607751,-98.44104,-98.44104,2.57247103314627,0.7783644869169921,2025-05-13 19:13:02+00:00,1.0
