,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,zone_hr,zone_pace,zone_effective,pace_min_per_km,is_walk,planning_id,heart_rate,latitude,longitude,distance_cumulative_km,distance_segment_m,lat_prev,lon_prev,time_prev,time_delta_s
2774,2025-05-13 19:21:22+00:00,34.607723,-98.441037,338.4,103,92,,1.0,0.961941137987432,0.961941137987432,0.5893303952324079,1039.5646474712523,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),17.32611211000912,True,2025w18-Unknown,103,34.607723,-98.441037,2.82762101647285,0.961941137987432,34.607715,-98.441041,2025-05-13 19:21:21+00:00,1.0
2775,2025-05-13 19:21:23+00:00,34.607724,-98.44103,338.4,103,90,,1.0,0.6502188867607501,0.6502188867607501,0.5300859319945523,1537.943637690661,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),25.632445226298938,True,2025w18-Unknown,103,34.607724,-98.44103,2.828271235359611,0.6502188867607501,34.607723,-98.441037,2025-05-13 19:21:22+00:00,1.0
2776,2025-05-13 19:21:24+00:00,34.607725,-98.441029,338.4,104,92,,1.0,0.1440147070800542,0.1440147070800542,0.35123494636564717,6943.735263400042,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),115.72915251450947,True,2025w18-Unknown,104,34.607725,-98.441029,2.828415250066691,0.1440147070800542,34.607724,-98.44103,2025-05-13 19:21:23+00:00,1.0
2777,2025-05-13 19:21:25+00:00,34.607725,-98.441029,338.4,102,92,,1.0,0.0,0.0,0.15884671876816076,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,102,34.607725,-98.441029,2.828415250066691,0.0,34.607725,-98.441029,2025-05-13 19:21:24+00:00,1.0
2778,2025-05-13 19:21:26+00:00,34.607725,-98.441029,338.4,102,92,,1.0,0.0,0.0,0.028802941416010752,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,102,34.607725,-98.441029,2.828415250066691,0.0,34.607725,-98.441029,2025-05-13 19:21:25+00:00,1.0
2779,2025-05-13 19:21:27+00:00,34.607725,-98.441029,338.4,101,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,101,34.607725,-98.441029,2.828415250066691,0.0,34.607725,-98.441029,2025-05-13 19:21:26+00:00,1.0
2780,2025-05-13 19:21:28+00:00,34.607725,-98.441029,338.4,100,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,100,34.607725,-98.441029,2.828415250066691,0.0,34.607725,-98.441029,2025-05-13 19:21:27+00:00,1.0
2781,2025-05-13 19:21:29+00:00,34.607725,-98.441029,338.4,102,0,,1.0,0.0,0.0,0.16473613357025246,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,102,34.607725,-98.441029,2.828415250066691,0.0,34.607725,-98.441029,2025-05-13 19:21:28+00:00,1.0
2782,2025-05-13 19:21:30+00:00,34.607725,-98.441029,338.4,99,0,,1.0,0.0,0.0,0.16473613357025246,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,99,34.607725,-98.441029,2.828415250066691,0.0,34.607725,-98.441029,2025-05-13 19:21:29+00:00,1.0
2783,2025-05-13 19:21:31+00:00,34.607725,-98.441038,338.4,100,0,,1.0,0.8236806678512627,0.8236806678512627,0.16473613357025246,1214.0627296846749,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),20.23441929683557,True,2025w18-Unknown,100,34.607725,-98.441038,2.8292389307345425,0.8236806678512627,34.607725,-98.441029,2025-05-13 19:21:30+00:00,1.0
2784,2025-05-13 19:21:32+00:00,34.607725,-98.441038,338.4,99,0,,1.0,0.0,0.0,0.16473613357025246,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,99,34.607725,-98.441038,2.8292389307345425,0.0,34.607725,-98.441038,2025-05-13 19:21:31+00:00,1.0
2785,2025-05-13 19:21:33+00:00,34.607725,-98.441038,338.4,99,0,,1.0,0.0,0.0,0.16473613357025246,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,99,34.607725,-98.441038,2.8292389307345425,0.0,34.607725,-98.441038,2025-05-13 19:21:32+00:00,1.0
2786,2025-05-13 19:21:34+00:00,34.607725,-98.441038,338.4,102,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,102,34.607725,-98.441038,2.8292389307345425,0.0,34.607725,-98.441038,2025-05-13 19:21:33+00:00,1.0
2787,2025-05-13 19:21:35+00:00,34.607725,-98.441038,338.4,102,0,,1.0,0.0,0.0,0.044477970703544825,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,102,34.607725,-98.441038,2.8292389307345425,0.0,34.607725,-98.441038,2025-05-13 19:21:34+00:00,1.0
2788,2025-05-13 19:21:36+00:00,34.607725,-98.441038,338.4,102,86,,1.0,0.0,0.0,0.11119492667985345,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,102,34.607725,-98.441038,2.8292389307345425,0.0,34.607725,-98.441038,2025-05-13 19:21:35+00:00,1.0
2789,2025-05-13 19:21:37+00:00,34.607723,-98.441038,338.4,103,86,,1.0,0.22238985351772456,0.22238985351772456,0.17791188265616203,4496.608024971335,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),74.94361696978974,True,2025w18-Unknown,103,34.607723,-98.441038,2.82946132058806,0.22238985351772456,34.607725,-98.441038,2025-05-13 19:21:36+00:00,1.0
2790,2025-05-13 19:21:38+00:00,34.60772,-98.441038,338.4,104,88,,1.0,0.33358477988154306,0.33358477988154306,0.17791188265616203,2997.7386868642598,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),49.962411372360556,True,2025w18-Unknown,104,34.60772,-98.441038,2.8297949053679416,0.33358477988154306,34.607723,-98.441038,2025-05-13 19:21:37+00:00,1.0
2791,2025-05-13 19:21:39+00:00,34.607717,-98.441038,338.4,103,148,,1.0,0.33358477988154306,0.33358477988154306,0.20015086792892575,2997.7386868642598,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),49.962411372360556,True,2025w18-Unknown,103,34.607717,-98.441038,2.8301284901478234,0.33358477988154306,34.60772,-98.441038,2025-05-13 19:21:38+00:00,1.0
2792,2025-05-13 19:21:40+00:00,34.607717,-98.441038,338.4,102,148,,1.0,0.0,0.0,0.24462883863247065,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,False,2025w18-Unknown,102,34.607717,-98.441038,2.8301284901478234,0.0,34.607717,-98.441038,2025-05-13 19:21:39+00:00,1.0
2793,2025-05-13 19:21:41+00:00,34.607716,-98.441038,338.4,102,148,,1.0,0.11119492636381853,0.11119492636381853,0.22600894023847434,8993.216081892993,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),149.88723447208594,True,2025w18-Unknown,102,34.607716,-98.441038,2.830239685074187,0.11119492636381853,34.607717,-98.441038,2025-05-13 19:21:40+00:00,1.0
2794,2025-05-13 19:21:42+00:00,34.607712,-98.441038,338.4,102,148,,1.0,0.44477970703544906,0.44477970703544906,0.18153096953492948,2248.304012485668,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),37.47180848489488,True,2025w18-Unknown,102,34.607712,-98.441038,2.8306844647812226,0.44477970703544906,34.607716,-98.441038,2025-05-13 19:21:41+00:00,1.0
2795,2025-05-13 19:21:43+00:00,34.60771,-98.441039,338.4,100,148,,1.0,0.24048528791156162,0.24048528791156162,0.24824792551123806,4158.258530840979,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),69.30444745596733,True,2025w18-Unknown,100,34.60771,-98.441039,2.8309249500691345,0.24048528791156162,34.607712,-98.441038,2025-05-13 19:21:42+00:00,1.0
2796,2025-05-13 19:21:44+00:00,34.607709,-98.441039,338.3,100,148,,1.0,0.11119492636381853,0.11119492636381853,0.22600894023847434,8993.216081892993,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),149.88723447208594,True,2025w18-Unknown,100,34.607709,-98.441039,2.831036144995498,0.11119492636381853,34.60771,-98.441039,2025-05-13 19:21:43+00:00,1.0
2797,2025-05-13 19:21:45+00:00,34.607706,-98.441039,338.3,103,148,,1.0,0.33358477988154306,0.33358477988154306,0.13705299883138455,2997.7386868642598,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),49.962411372360556,True,2025w18-Unknown,103,34.607706,-98.441039,2.8313697297753797,0.33358477988154306,34.607709,-98.441039,2025-05-13 19:21:44+00:00,1.0
2798,2025-05-13 19:21:46+00:00,34.607706,-98.441039,338.3,102,0,,1.0,0.0,0.0,0.08895594124907222,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,102,34.607706,-98.441039,2.8313697297753797,0.0,34.607706,-98.441039,2025-05-13 19:21:45+00:00,1.0
2799,2025-05-13 19:21:47+00:00,34.607706,-98.441039,338.3,103,0,,1.0,0.0,0.0,0.08895594124907222,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,103,34.607706,-98.441039,2.8313697297753797,0.0,34.607706,-98.441039,2025-05-13 19:21:46+00:00,1.0
2800,2025-05-13 19:21:48+00:00,34.607706,-98.441039,338.3,103,0,,1.0,0.0,0.0,0.17791188265616203,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,103,34.607706,-98.441039,2.8313697297753797,0.0,34.607706,-98.441039,2025-05-13 19:21:47+00:00,1.0
2801,2025-05-13 19:21:49+00:00,34.607705,-98.441039,338.3,102,0,,1.0,0.11119492636381853,0.11119492636381853,0.31134579460877926,8993.216081892993,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),149.88723447208594,True,2025w18-Unknown,102,34.607705,-98.441039,2.831480924701743,0.11119492636381853,34.607706,-98.441039,2025-05-13 19:21:48+00:00,1.0
2802,2025-05-13 19:21:50+00:00,34.607698,-98.441039,338.3,104,0,,1.0,0.7783644869169921,0.7783644869169921,0.44477970656139654,1284.7451506438576,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),21.41246200223598,True,2025w18-Unknown,104,34.607698,-98.441039,2.83225928918866,0.7783644869169921,34.607705,-98.441039,2025-05-13 19:21:49+00:00,1.0
2803,2025-05-13 19:21:51+00:00,34.607692,-98.441039,338.3,104,0,,1.0,0.6671695597630861,0.6671695597630861,0.5782136185140138,1498.8693434321299,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),24.981205686180278,True,2025w18-Unknown,104,34.607692,-98.441039,2.8329264587484233,0.6671695597630861,34.607698,-98.441039,2025-05-13 19:21:50+00:00,1.0
2804,2025-05-13 19:21:52+00:00,34.607686,-98.441039,338.3,103,0,,1.0,0.6671695597630861,0.6671695597630861,0.6004526039447949,1498.8693434321299,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),24.981205686180278,True,2025w18-Unknown,103,34.607686,-98.441039,2.833593628308186,0.6671695597630861,34.607692,-98.441039,2025-05-13 19:21:51+00:00,1.0
2805,2025-05-13 19:21:53+00:00,34.60768,-98.441039,338.3,103,0,,1.0,0.6671695597630861,0.6671695597630861,0.4670186918341602,1498.8693434321299,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),24.981205686180278,True,2025w18-Unknown,103,34.60768,-98.441039,2.834260797867949,0.6671695597630861,34.607686,-98.441039,2025-05-13 19:21:52+00:00,1.0
2806,2025-05-13 19:21:54+00:00,34.607678,-98.441039,338.3,103,0,,1.0,0.22238985351772456,0.22238985351772456,0.333584779881543,4496.608024971335,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),74.94361696978974,True,2025w18-Unknown,103,34.607678,-98.441039,2.8344831877214665,0.22238985351772456,34.60768,-98.441039,2025-05-13 19:21:53+00:00,1.0
2807,2025-05-13 19:21:55+00:00,34.607677,-98.441039,338.3,103,0,,1.0,0.11119492636381853,0.11119492636381853,0.20015086792892575,8993.216081892993,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),149.88723447208594,True,2025w18-Unknown,103,34.607677,-98.441039,2.83459438264783,0.11119492636381853,34.607678,-98.441039,2025-05-13 19:21:54+00:00,1.0
2808,2025-05-13 19:21:56+00:00,34.607677,-98.441039,338.3,102,0,,1.0,0.0,0.0,0.10955060942025666,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,102,34.607677,-98.441039,2.83459438264783,0.0,34.607677,-98.441039,2025-05-13 19:21:55+00:00,1.0
2809,2025-05-13 19:21:57+00:00,34.607677,-98.441039,338.3,101,0,,1.0,0.0,0.0,0.08337666430198987,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,101,34.607677,-98.441039,2.83459438264783,0.0,34.607677,-98.441039,2025-05-13 19:21:56+00:00,1.0
2810,2025-05-13 19:21:58+00:00,34.607676,-98.441041,338.3,102,0,,1.0,0.21416826721974055,0.21416826721974055,0.09774573045989832,4669.2258053989935,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),77.8205857308434,True,2025w18-Unknown,102,34.607676,-98.441041,2.83480855091505,0.21416826721974055,34.607677,-98.441039,2025-05-13 19:21:57+00:00,1.0
2811,2025-05-13 19:21:59+00:00,34.607676,-98.441042,338.3,104,0,,1.0,0.09152012792639072,0.09152012792639072,0.09774573045989832,10926.55815346211,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),182.10966677630697,True,2025w18-Unknown,104,34.607676,-98.441042,2.834900071042976,0.09152012792639072,34.607676,-98.441041,2025-05-13 19:21:58+00:00,1.0
2812,2025-05-13 19:22:00+00:00,34.607676,-98.441044,338.3,105,0,,1.0,0.18304025715336075,0.18304025715336075,0.11604975604517645,5463.279037912122,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),91.05483274116995,True,2025w18-Unknown,105,34.607676,-98.441044,2.835083111300129,0.18304025715336075,34.607676,-98.441042,2025-05-13 19:21:59+00:00,1.0
2813,2025-05-13 19:22:01+00:00,34.607676,-98.441044,338.3,104,0,,1.0,0.0,0.0,0.10201905075977277,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,104,34.607676,-98.441044,2.835083111300129,0.0,34.607676,-98.441044,2025-05-13 19:22:00+00:00,1.0
2814,2025-05-13 19:22:02+00:00,34.607676,-98.441045,338.3,104,0,,1.0,0.09152012792639072,0.09152012792639072,0.08371502517449463,10926.55815346211,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),182.10966677630697,True,2025w18-Unknown,104,34.607676,-98.441045,2.8351746314280555,0.09152012792639072,34.607676,-98.441044,2025-05-13 19:22:01+00:00,1.0
2815,2025-05-13 19:22:03+00:00,34.607675,-98.441046,338.3,104,0,,1.0,0.14401474079272214,0.14401474079272214,0.047106973743822486,6943.73363792865,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),115.72912542326542,True,2025w18-Unknown,104,34.607675,-98.441046,2.8353186461688478,0.14401474079272214,34.607676,-98.441045,2025-05-13 19:22:02+00:00,1.0
2816,2025-05-13 19:22:04+00:00,34.607675,-98.441046,338.3,102,0,,1.0,0.0,0.0,0.0654109995495483,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,102,34.607675,-98.441046,2.8353186461688478,0.0,34.607675,-98.441046,2025-05-13 19:22:03+00:00,1.0
2817,2025-05-13 19:22:05+00:00,34.607675,-98.441046,338.3,102,0,,1.0,0.0,0.0,0.047106973964270146,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,102,34.607675,-98.441046,2.8353186461688478,0.0,34.607675,-98.441046,2025-05-13 19:22:04+00:00,1.0
2818,2025-05-13 19:22:06+00:00,34.607675,-98.441047,338.3,102,0,,1.0,0.09152012902862906,0.09152012902862906,0.018304025805725724,10926.558021866238,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),182.109664583038,True,2025w18-Unknown,102,34.607675,-98.441047,2.8354101662978763,0.09152012902862906,34.607675,-98.441046,2025-05-13 19:22:05+00:00,1.0
2819,2025-05-13 19:22:07+00:00,34.607675,-98.441047,338.3,102,0,,1.0,0.0,0.0,0.018304025805725724,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,102,34.607675,-98.441047,2.8354101662978763,0.0,34.607675,-98.441047,2025-05-13 19:22:06+00:00,1.0
2820,2025-05-13 19:22:08+00:00,34.607675,-98.441047,338.3,103,0,,1.0,0.0,0.0,0.018304025805725724,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,103,34.607675,-98.441047,2.8354101662978763,0.0,34.607675,-98.441047,2025-05-13 19:22:07+00:00,1.0
2821,2025-05-13 19:22:09+00:00,34.607675,-98.441047,338.3,103,0,,1.0,0.0,0.0,0.018304025805725724,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,103,34.607675,-98.441047,2.8354101662978763,0.0,34.607675,-98.441047,2025-05-13 19:22:08+00:00,1.0
2822,2025-05-13 19:22:10+00:00,34.607675,-98.441047,338.3,103,0,,1.0,0.0,0.0,0.03660805187156739,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,103,34.607675,-98.441047,2.8354101662978763,0.0,34.607675,-98.441047,2025-05-13 19:22:09+00:00,1.0
2823,2025-05-13 19:22:11+00:00,34.607675,-98.441048,338.3,110,0,,1.0,0.09152012902862906,0.09152012902862906,0.03660805187156739,10926.558021866238,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),182.109664583038,True,2025w18-Unknown,110,34.607675,-98.441048,2.835501686426905,0.09152012902862906,34.607675,-98.441047,2025-05-13 19:22:10+00:00,1.0
2824,2025-05-13 19:22:12+00:00,34.607675,-98.441049,338.3,110,0,,1.0,0.09152013032920833,0.09152013032920833,0.058847037144331094,10926.55786659051,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),182.10966199510403,True,2025w18-Unknown,110,34.607675,-98.441049,2.8355932065572342,0.09152013032920833,34.607675,-98.441048,2025-05-13 19:22:11+00:00,1.0
2825,2025-05-13 19:22:13+00:00,34.607675,-98.441049,338.3,111,0,,1.0,0.0,0.0,0.058847037144331094,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,111,34.607675,-98.441049,2.8355932065572342,0.0,34.607675,-98.441049,2025-05-13 19:22:12+00:00,1.0
2826,2025-05-13 19:22:14+00:00,34.607674,-98.441049,338.2,121,0,,1.0,0.11119492636381853,0.11119492636381853,0.040543011338605286,8993.216081892993,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),149.88723447208594,True,2025w18-Unknown,121,34.607674,-98.441049,2.8357044014835977,0.11119492636381853,34.607675,-98.441049,2025-05-13 19:22:13+00:00,1.0
2827,2025-05-13 19:22:15+00:00,34.607674,-98.441049,338.2,121,0,,1.0,0.0,0.0,0.022238985272763617,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,121,34.607674,-98.441049,2.8357044014835977,0.0,34.607674,-98.441049,2025-05-13 19:22:14+00:00,1.0
2828,2025-05-13 19:22:16+00:00,34.607674,-98.441049,338.2,122,0,,1.0,0.0,0.0,0.022238985272763617,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,122,34.607674,-98.441049,2.8357044014835977,0.0,34.607674,-98.441049,2025-05-13 19:22:15+00:00,1.0
2829,2025-05-13 19:22:17+00:00,34.607674,-98.441049,338.2,122,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,122,34.607674,-98.441049,2.8357044014835977,0.0,34.607674,-98.441049,2025-05-13 19:22:16+00:00,1.0
2830,2025-05-13 19:22:18+00:00,34.607674,-98.441049,338.2,125,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,125,34.607674,-98.441049,2.8357044014835977,0.0,34.607674,-98.441049,2025-05-13 19:22:17+00:00,1.0
2831,2025-05-13 19:22:19+00:00,34.607674,-98.441049,338.2,128,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,128,34.607674,-98.441049,2.8357044014835977,0.0,34.607674,-98.441049,2025-05-13 19:22:18+00:00,1.0
2832,2025-05-13 19:22:20+00:00,34.607674,-98.441049,338.2,129,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,129,34.607674,-98.441049,2.8357044014835977,0.0,34.607674,-98.441049,2025-05-13 19:22:19+00:00,1.0
2833,2025-05-13 19:22:21+00:00,34.607674,-98.441049,338.2,129,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,129,34.607674,-98.441049,2.8357044014835977,0.0,34.607674,-98.441049,2025-05-13 19:22:20+00:00,1.0
2834,2025-05-13 19:22:22+00:00,34.607674,-98.441049,338.2,129,0,,1.0,0.0,0.0,0.01830402602617338,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,129,34.607674,-98.441049,2.8357044014835977,0.0,34.607674,-98.441049,2025-05-13 19:22:21+00:00,1.0
2835,2025-05-13 19:22:23+00:00,34.607674,-98.441049,338.2,129,0,,1.0,0.0,0.0,0.01830402602617338,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,129,34.607674,-98.441049,2.8357044014835977,0.0,34.607674,-98.441049,2025-05-13 19:22:22+00:00,1.0
2836,2025-05-13 19:22:24+00:00,34.607674,-98.44105,338.2,129,0,,1.0,0.09152013013086735,0.09152013013086735,0.01830402602617338,10926.557890270373,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),182.10966238976923,True,2025w18-Unknown,129,34.607674,-98.44105,2.835795921613729,0.09152013013086735,34.607674,-98.441049,2025-05-13 19:22:23+00:00,1.0
2837,2025-05-13 19:22:25+00:00,34.607674,-98.44105,338.2,129,0,,1.0,0.0,0.0,0.01830402602617338,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,129,34.607674,-98.44105,2.835795921613729,0.0,34.607674,-98.44105,2025-05-13 19:22:24+00:00,1.0
2838,2025-05-13 19:22:26+00:00,34.607674,-98.44105,338.2,129,0,,1.0,0.0,0.0,0.01830402602617338,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,129,34.607674,-98.44105,2.835795921613729,0.0,34.607674,-98.44105,2025-05-13 19:22:25+00:00,1.0
2839,2025-05-13 19:22:27+00:00,34.607674,-98.44105,338.2,128,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,128,34.607674,-98.44105,2.835795921613729,0.0,34.607674,-98.44105,2025-05-13 19:22:26+00:00,1.0
2840,2025-05-13 19:22:28+00:00,34.607674,-98.44105,338.2,128,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,128,34.607674,-98.44105,2.835795921613729,0.0,34.607674,-98.44105,2025-05-13 19:22:27+00:00,1.0
2841,2025-05-13 19:22:29+00:00,34.607674,-98.44105,338.2,127,0,,1.0,0.0,0.0,0.022238985272763617,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,127,34.607674,-98.44105,2.835795921613729,0.0,34.607674,-98.44105,2025-05-13 19:22:28+00:00,1.0
2842,2025-05-13 19:22:30+00:00,34.607674,-98.44105,338.2,127,0,,1.0,0.0,0.0,0.022238985272763617,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,127,34.607674,-98.44105,2.835795921613729,0.0,34.607674,-98.44105,2025-05-13 19:22:29+00:00,1.0
2843,2025-05-13 19:22:31+00:00,34.607675,-98.44105,338.3,127,0,,1.0,0.11119492636381853,0.11119492636381853,0.022238985272763617,8993.216081892993,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),149.88723447208594,True,2025w18-Unknown,127,34.607675,-98.44105,2.8359071165400924,0.11119492636381853,34.607674,-98.44105,2025-05-13 19:22:30+00:00,1.0
2844,2025-05-13 19:22:32+00:00,34.607675,-98.44105,338.3,127,0,,1.0,0.0,0.0,0.022238985272763617,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,127,34.607675,-98.44105,2.8359071165400924,0.0,34.607675,-98.44105,2025-05-13 19:22:31+00:00,1.0
2845,2025-05-13 19:22:33+00:00,34.607675,-98.44105,338.3,127,0,,1.0,0.0,0.0,0.040543011078489434,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,127,34.607675,-98.44105,2.8359071165400924,0.0,34.607675,-98.44105,2025-05-13 19:22:32+00:00,1.0
2846,2025-05-13 19:22:34+00:00,34.607675,-98.44105,338.3,126,0,,1.0,0.0,0.0,0.018304025805725724,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,126,34.607675,-98.44105,2.8359071165400924,0.0,34.607675,-98.44105,2025-05-13 19:22:33+00:00,1.0
2847,2025-05-13 19:22:35+00:00,34.607675,-98.441051,338.3,125,0,,1.0,0.09152012902862906,0.09152012902862906,0.018304025805725724,10926.558021866238,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),182.109664583038,True,2025w18-Unknown,125,34.607675,-98.441051,2.835998636669121,0.09152012902862906,34.607675,-98.44105,2025-05-13 19:22:34+00:00,1.0
2848,2025-05-13 19:22:36+00:00,34.607675,-98.441051,338.3,125,0,,1.0,0.0,0.0,0.03660805161145154,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,125,34.607675,-98.441051,2.835998636669121,0.0,34.607675,-98.441051,2025-05-13 19:22:35+00:00,1.0
2849,2025-05-13 19:22:37+00:00,34.607675,-98.441051,338.3,126,0,,1.0,0.0,0.0,0.03660805161145154,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,126,34.607675,-98.441051,2.835998636669121,0.0,34.607675,-98.441051,2025-05-13 19:22:36+00:00,1.0
2850,2025-05-13 19:22:38+00:00,34.607675,-98.44105,338.3,126,0,,1.0,0.09152012902862906,0.09152012902862906,0.03660805161145154,10926.558021866238,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),182.109664583038,True,2025w18-Unknown,126,34.607675,-98.44105,2.8360901567981496,0.09152012902862906,34.607675,-98.441051,2025-05-13 19:22:37+00:00,1.0
2851,2025-05-13 19:22:39+00:00,34.607675,-98.44105,338.3,127,0,,1.0,0.0,0.0,0.05884703688421524,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,127,34.607675,-98.44105,2.8360901567981496,0.0,34.607675,-98.44105,2025-05-13 19:22:38+00:00,1.0
2852,2025-05-13 19:22:40+00:00,34.607675,-98.441051,338.3,127,0,,1.0,0.09152012902862906,0.09152012902862906,0.08108602215697895,10926.558021866238,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),182.109664583038,True,2025w18-Unknown,127,34.607675,-98.441051,2.836181676927178,0.09152012902862906,34.607675,-98.44105,2025-05-13 19:22:39+00:00,1.0
2853,2025-05-13 19:22:41+00:00,34.607674,-98.441051,338.2,127,0,,1.0,0.11119492636381853,0.11119492636381853,0.06278199635125314,8993.216081892993,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),149.88723447208594,True,2025w18-Unknown,127,34.607674,-98.441051,2.8362928718535416,0.11119492636381853,34.607675,-98.441051,2025-05-13 19:22:40+00:00,1.0
